0,1,2,3,4,5,6,7,8,9,10
37.0,101.0,3737.0,2.73,0.282,0.695,2.44,1053.0,2596.0,432.0,0
2.0,415.0,830.0,207.5,0.505,0.578,16.76,419.0,480.0,25.0,1
5.0,7.0,35.0,1.4,0.5429999999999999,1.0,2.11,19.0,35.0,9.0,0
2.0,22.0,44.0,11.0,0.47700000000000004,1.0,21.0,21.0,44.0,1.0,1
9.0,510.0,4590.0,56.667,0.13699999999999998,0.636,1.24,629.0,2918.0,506.0,0
10.0,26.0,260.0,2.6,0.29600000000000004,0.9420000000000001,2.2,77.0,245.0,35.0,0
9.0,100.0,900.0,11.110999999999999,0.46299999999999997,0.9079999999999999,2.92,417.0,817.0,143.0,0
8.0,12.0,96.0,1.5,0.45799999999999996,0.667,3.67,44.0,64.0,12.0,0
6.0,25.0,150.0,4.167,0.313,1.0,1.38,47.0,150.0,34.0,0
13.0,130.0,1690.0,10.0,0.392,0.6970000000000001,4.77,663.0,1178.0,139.0,0
8.0,71.0,568.0,8.875,0.312,0.866,1.86,177.0,492.0,95.0,0
7.0,25.0,175.0,3.571,0.349,0.737,2.26,61.0,129.0,27.0,0
15.0,300.0,4500.0,20.0,0.252,0.5760000000000001,2.36,1136.0,2594.0,481.0,0
3.0,9.0,27.0,3.0,0.29600000000000004,1.0,1.33,8.0,27.0,6.0,0
14.0,314.0,4396.0,22.429000000000002,0.379,0.721,4.66,1664.0,3168.0,357.0,0
7.0,17.0,119.0,2.4290000000000003,0.319,0.9329999999999999,1.41,38.0,111.0,27.0,0
1.0,75.0,75.0,75.0,0.92,1.0,11.5,69.0,75.0,6.0,1
8.0,10.0,80.0,1.25,0.45,0.988,1.71,36.0,79.0,21.0,0
24.0,178.0,4272.0,7.417000000000001,0.483,0.9329999999999999,8.0,2063.0,3987.0,258.0,0
10.0,37.0,370.0,3.7,0.324,0.6920000000000001,1.85,120.0,256.0,65.0,0
6.0,23.0,138.0,3.833,0.28300000000000003,0.8909999999999999,1.11,39.0,123.0,35.0,0
23.0,92.0,2116.0,4.0,0.145,0.532,1.44,306.0,1126.0,212.0,0
8.0,344.0,2752.0,43.0,0.21600000000000003,0.838,1.22,595.0,2307.0,486.0,0
7.0,11.0,77.0,1.571,0.364,0.727,1.56,28.0,56.0,18.0,0
13.0,84.0,1092.0,6.462000000000001,0.35,0.59,3.16,382.0,644.0,121.0,0
132.0,547.0,72204.0,4.144,0.37,0.483,20.66,26693.0,34874.0,1292.0,1
6.0,19.0,114.0,3.167,0.307,0.904,1.59,35.0,103.0,22.0,0
7.0,11.0,77.0,1.571,0.312,0.8440000000000001,1.5,24.0,65.0,16.0,0
10.0,46.0,460.0,4.6,0.3,0.604,2.09,138.0,278.0,66.0,0
6.0,72.0,432.0,12.0,0.604,0.991,4.08,261.0,428.0,64.0,0
13.0,136.0,1768.0,10.462,0.415,0.778,4.58,733.0,1375.0,160.0,0
7.0,74.0,518.0,10.571,0.16,0.83,1.12,83.0,430.0,74.0,0
9.0,534.0,4806.0,59.333,0.184,0.733,1.34,884.0,3524.0,661.0,0
178.0,140.0,24920.0,0.787,0.574,0.649,21.52,14292.0,16177.0,664.0,1
8.0,40.0,320.0,5.0,0.391,0.991,2.08,125.0,317.0,60.0,0
7.0,19.0,133.0,2.714,0.203,0.406,2.25,27.0,54.0,12.0,0
6.0,12.0,72.0,2.0,0.292,0.778,1.62,21.0,56.0,13.0,0
6.0,46.0,276.0,7.667000000000001,0.315,0.75,2.12,87.0,207.0,41.0,0
1.0,15.0,15.0,15.0,0.733,1.0,3.67,11.0,15.0,3.0,1
5.0,93.0,465.0,18.6,0.35100000000000003,1.0,1.66,163.0,465.0,98.0,0
5.0,13.0,65.0,2.6,0.308,0.831,1.82,20.0,54.0,11.0,0
29.0,32.0,928.0,1.103,0.47600000000000003,0.72,7.25,442.0,668.0,61.0,1
5.0,13.0,65.0,2.6,0.154,0.662,10.0,10.0,43.0,1.0,0
9.0,10.0,90.0,1.111,0.344,0.789,2.07,31.0,71.0,15.0,0
6.0,10.0,60.0,1.6669999999999998,0.483,0.9329999999999999,2.07,29.0,56.0,14.0,0
8.0,69.0,552.0,8.625,0.366,0.897,1.94,202.0,495.0,104.0,0
6.0,7.0,42.0,1.167,0.524,1.0,2.0,22.0,42.0,11.0,0
11.0,35.0,385.0,3.182,0.382,0.657,6.13,147.0,253.0,24.0,0
3.0,536.0,1608.0,178.67,0.341,0.353,61.0,549.0,567.0,9.0,1
7.0,20.0,140.0,2.8569999999999998,0.493,0.9790000000000001,1.82,69.0,137.0,38.0,0
10.0,50.0,500.0,5.0,0.47200000000000003,0.812,2.74,236.0,406.0,86.0,0
7.0,38.0,266.0,5.428999999999999,0.28600000000000003,0.748,1.69,76.0,199.0,45.0,0
9.0,90.0,810.0,10.0,0.26,0.7859999999999999,2.18,211.0,637.0,97.0,0
8.0,109.0,872.0,13.625,0.2,0.8540000000000001,1.39,174.0,745.0,125.0,0
11.0,8.0,88.0,0.727,0.409,0.47700000000000004,36.0,36.0,42.0,1.0,0
8.0,20.0,160.0,2.5,0.456,1.0,2.35,73.0,160.0,31.0,0
11.0,102.0,1122.0,9.273,0.289,0.8290000000000001,1.87,324.0,930.0,173.0,0
7.0,243.0,1701.0,34.714,0.198,0.48,1.48,336.0,817.0,227.0,0
8.0,13.0,104.0,1.625,0.625,0.8170000000000001,5.91,65.0,85.0,11.0,0
8.0,145.0,1160.0,18.125,0.156,0.773,1.24,181.0,897.0,146.0,0
9.0,123.0,1107.0,13.667,0.36200000000000004,0.986,2.62,401.0,1091.0,153.0,0
8.0,70.0,560.0,8.75,0.332,0.8959999999999999,1.66,186.0,502.0,112.0,0
24.0,510.0,12240.0,21.25,0.846,0.927,38.65,10359.0,11341.0,268.0,1
5.0,12.0,60.0,2.4,0.55,0.983,2.2,33.0,59.0,15.0,0
5.0,177.0,885.0,35.4,0.226,0.498,1.71,200.0,441.0,117.0,0
7.0,33.0,231.0,4.7139999999999995,0.342,0.848,1.98,79.0,196.0,40.0,0
10.0,256.0,2560.0,25.6,0.371,0.779,2.95,951.0,1995.0,322.0,0
8.0,12.0,96.0,1.5,0.521,0.958,2.5,50.0,92.0,20.0,0
9.0,71.0,639.0,7.888999999999999,0.35200000000000004,0.897,1.97,225.0,573.0,114.0,0
9.0,89.0,801.0,9.889,0.3,0.5589999999999999,2.18,240.0,448.0,110.0,0
17.0,389.0,6613.0,22.881999999999998,0.344,0.6779999999999999,5.0,2273.0,4481.0,455.0,0
8.0,15.0,120.0,1.875,0.267,0.767,2.29,32.0,92.0,14.0,0
10.0,16.0,160.0,1.6,0.425,0.794,7.56,68.0,127.0,9.0,0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,0
7.0,20.0,140.0,2.8569999999999998,0.379,1.0,1.61,53.0,140.0,33.0,0
8.0,18.0,144.0,2.25,0.47200000000000003,1.0,2.52,68.0,144.0,27.0,0
7.0,215.0,1505.0,30.714000000000002,0.5479999999999999,0.997,3.35,824.0,1500.0,246.0,0
10.0,282.0,2820.0,28.2,0.191,0.701,1.43,540.0,1977.0,378.0,0
11.0,21.0,231.0,1.909,0.46799999999999997,0.7190000000000001,7.2,108.0,166.0,15.0,0
10.0,33.0,330.0,3.3,0.39399999999999996,0.645,3.25,130.0,213.0,40.0,0
20.0,16.0,320.0,0.8,0.5,0.5720000000000001,26.67,160.0,183.0,6.0,0
9.0,101.0,909.0,11.222000000000001,0.21100000000000002,0.816,1.37,192.0,742.0,140.0,0
8.0,12.0,96.0,1.5,0.396,0.99,1.9,38.0,95.0,20.0,0
8.0,13.0,104.0,1.625,0.423,0.99,1.76,44.0,103.0,25.0,0
4.0,96.0,384.0,24.0,0.479,0.878,2.56,184.0,337.0,72.0,0
1.0,57.0,57.0,57.0,0.456,1.0,3.71,26.0,57.0,7.0,1
8.0,273.0,2184.0,34.125,0.215,0.8079999999999999,1.27,469.0,1764.0,369.0,0
52.0,461.0,23972.0,8.865,0.192,0.248,11.52,4607.0,5938.0,400.0,1
8.0,71.0,568.0,8.875,0.32899999999999996,0.7759999999999999,1.83,187.0,441.0,102.0,0
6.0,130.0,780.0,21.666999999999998,0.253,0.528,2.05,197.0,412.0,96.0,0
9.0,15.0,135.0,1.6669999999999998,0.40700000000000003,0.8440000000000001,2.29,55.0,114.0,24.0,0
10.0,41.0,410.0,4.1,0.278,0.632,1.93,114.0,259.0,59.0,0
9.0,510.0,4590.0,56.667,0.161,0.595,1.31,740.0,2732.0,566.0,0
17.0,96.0,1632.0,5.647,0.366,0.675,5.15,597.0,1101.0,116.0,0
9.0,7.0,63.0,0.778,0.349,0.6829999999999999,2.2,22.0,43.0,10.0,0
11.0,97.0,1067.0,8.818,0.266,0.635,2.04,284.0,678.0,139.0,0
7.0,96.0,672.0,13.714,0.271,0.688,1.54,182.0,462.0,118.0,0
9.0,41.0,369.0,4.556,0.244,0.6609999999999999,1.32,90.0,244.0,68.0,0
4.0,25.0,100.0,6.25,0.28,0.71,1.33,28.0,71.0,21.0,0
4.0,2.0,8.0,0.5,0.875,0.875,7.0,7.0,7.0,1.0,1
7.0,42.0,294.0,6.0,0.293,0.857,2.61,86.0,252.0,33.0,0
7.0,521.0,3647.0,74.429,0.091,0.386,1.28,333.0,1409.0,260.0,0
11.0,57.0,627.0,5.182,0.34299999999999997,0.6779999999999999,2.95,215.0,425.0,73.0,0
7.0,18.0,126.0,2.571,0.413,0.9520000000000001,1.86,52.0,120.0,28.0,0
9.0,272.0,2448.0,30.221999999999998,0.26899999999999996,0.696,1.93,659.0,1704.0,342.0,0
8.0,40.0,320.0,5.0,0.456,0.997,2.7,146.0,319.0,54.0,0
8.0,180.0,1440.0,22.5,0.19899999999999998,0.7240000000000001,1.31,286.0,1043.0,219.0,0
4.0,7.0,28.0,1.75,0.28600000000000003,0.5710000000000001,8.0,8.0,16.0,1.0,0
8.0,12.0,96.0,1.5,0.43799999999999994,1.0,1.91,42.0,96.0,22.0,0
7.0,14.0,98.0,2.0,0.214,0.7859999999999999,1.11,21.0,77.0,19.0,0
9.0,138.0,1242.0,15.333,0.271,0.609,1.87,336.0,756.0,180.0,0
7.0,31.0,217.0,4.428999999999999,0.267,0.7140000000000001,2.15,58.0,155.0,27.0,0
1.0,127.0,127.0,127.0,0.6459999999999999,1.0,13.67,82.0,127.0,6.0,1
7.0,20.0,140.0,2.8569999999999998,0.42100000000000004,0.8290000000000001,2.46,59.0,116.0,24.0,0
8.0,6.0,48.0,0.75,0.375,0.8959999999999999,1.8,18.0,43.0,10.0,0
69.0,3.0,207.0,0.043,0.643,0.9520000000000001,2.08,133.0,197.0,64.0,1
7.0,86.0,602.0,12.286,0.294,0.701,1.69,177.0,422.0,105.0,0
7.0,46.0,322.0,6.571000000000001,0.304,0.963,2.58,98.0,310.0,38.0,0
7.0,36.0,252.0,5.143,0.278,0.937,1.25,70.0,236.0,56.0,0
9.0,169.0,1521.0,18.778,0.34299999999999997,0.696,2.61,522.0,1058.0,200.0,0
10.0,251.0,2510.0,25.1,0.179,0.515,1.37,449.0,1293.0,327.0,0
10.0,12.0,120.0,1.2,0.36700000000000005,1.0,1.57,44.0,120.0,28.0,0
10.0,98.0,980.0,9.8,0.376,0.861,2.1,368.0,844.0,175.0,0
6.0,14.0,84.0,2.333,0.5710000000000001,0.976,2.4,48.0,82.0,20.0,0
8.0,37.0,296.0,4.625,0.375,0.922,1.61,111.0,273.0,69.0,0
11.0,246.0,2706.0,22.364,0.349,0.765,2.85,944.0,2071.0,331.0,0
12.0,116.0,1392.0,9.667,0.24600000000000002,0.7070000000000001,1.99,343.0,984.0,172.0,0
11.0,32.0,352.0,2.909,0.344,0.767,2.69,121.0,270.0,45.0,0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,1
7.0,41.0,287.0,5.857,0.32799999999999996,0.774,1.42,94.0,222.0,66.0,0
7.0,117.0,819.0,16.714000000000002,0.18600000000000003,0.847,1.26,152.0,694.0,121.0,0
25.0,153.0,3825.0,6.12,0.255,0.611,2.08,977.0,2338.0,470.0,0
10.0,32.0,320.0,3.2,0.33399999999999996,0.797,2.1,107.0,255.0,51.0,0
10.0,49.0,490.0,4.9,0.196,0.7509999999999999,1.26,96.0,368.0,76.0,0
6.0,13.0,78.0,2.167,0.282,0.8079999999999999,1.57,22.0,63.0,14.0,0
6.0,13.0,78.0,2.167,0.295,0.897,1.64,23.0,70.0,14.0,0
12.0,22.0,264.0,1.8330000000000002,0.542,0.784,8.94,143.0,207.0,16.0,0
7.0,11.0,77.0,1.571,0.299,0.987,1.35,23.0,76.0,17.0,0
8.0,7.0,56.0,0.875,0.33899999999999997,0.9640000000000001,1.36,19.0,54.0,14.0,0
2.0,535.0,1070.0,267.5,0.648,0.92,11.75,693.0,984.0,59.0,1
14.0,269.0,3766.0,19.214000000000002,0.337,0.625,4.61,1271.0,2353.0,276.0,0
10.0,22.0,220.0,2.2,0.309,0.5820000000000001,2.34,68.0,128.0,29.0,0
9.0,64.0,576.0,7.111000000000001,0.465,0.899,2.58,268.0,518.0,104.0,0
8.0,27.0,216.0,3.375,0.40700000000000003,1.0,2.05,88.0,216.0,43.0,0
8.0,12.0,96.0,1.5,0.469,1.0,1.61,45.0,96.0,28.0,0
6.0,7.0,42.0,1.167,0.405,0.8809999999999999,4.25,1.0,737.0,4.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
9.0,488.0,4392.0,54.222,0.07400000000000001,0.34299999999999997,1.28,326.0,1508.0,254.0,0
9.0,267.0,2403.0,29.666999999999998,0.131,0.517,1.35,315.0,1242.0,234.0,0
8.0,7.0,56.0,0.875,0.48200000000000004,0.946,2.45,27.0,53.0,11.0,0
59.0,84.0,4956.0,1.4240000000000002,0.659,0.71,148.36,3264.0,3517.0,22.0,0
9.0,7.0,63.0,0.778,0.349,0.603,3.67,22.0,38.0,6.0,0
1.0,33.0,33.0,33.0,0.667,1.0,3.67,22.0,33.0,6.0,1
14.0,421.0,5894.0,30.070999999999998,0.379,0.581,4.8,2236.0,3424.0,466.0,0
9.0,26.0,234.0,2.889,0.316,0.88,1.85,74.0,206.0,40.0,0
10.0,23.0,230.0,2.3,0.27,0.648,2.0,62.0,149.0,31.0,0
8.0,50.0,400.0,6.25,0.253,0.8,2.3,101.0,320.0,44.0,0
10.0,98.0,980.0,9.8,0.391,0.835,2.41,383.0,818.0,159.0,0
7.0,45.0,315.0,6.428999999999999,0.254,0.813,1.4,80.0,256.0,57.0,0
5.0,15.0,75.0,3.0,0.507,0.787,3.17,38.0,59.0,12.0,0
9.0,41.0,369.0,4.556,0.301,0.8859999999999999,1.91,111.0,327.0,58.0,0
16.0,341.0,5456.0,21.313000000000002,0.37799999999999995,0.7240000000000001,5.23,2060.0,3949.0,394.0,0
8.0,80.0,640.0,10.0,0.303,0.922,1.72,194.0,590.0,113.0,0
16.0,181.0,2896.0,11.312999999999999,0.4,0.759,5.1,1157.0,2198.0,227.0,0
6.0,33.0,198.0,5.5,0.52,0.995,2.24,103.0,197.0,46.0,0
10.0,272.0,2720.0,27.2,0.20600000000000002,0.7859999999999999,1.4,559.0,2139.0,399.0,0
9.0,16.0,144.0,1.778,0.556,0.958,6.67,80.0,138.0,12.0,0
8.0,86.0,688.0,10.75,0.494,0.945,2.64,340.0,650.0,129.0,0
9.0,343.0,3087.0,38.111,0.162,0.677,1.24,499.0,2091.0,401.0,0
7.0,4.0,28.0,0.5710000000000001,0.25,0.857,1.75,7.0,24.0,4.0,0
11.0,25.0,275.0,2.273,0.335,0.9309999999999999,2.56,92.0,256.0,36.0,0
12.0,61.0,732.0,5.083,0.251,0.746,1.77,184.0,546.0,104.0,0
9.0,105.0,945.0,11.667,0.33399999999999996,0.8690000000000001,2.19,316.0,821.0,144.0,0
9.0,511.0,4599.0,56.778,0.16399999999999998,0.509,1.42,755.0,2339.0,530.0,0
12.0,72.0,864.0,6.0,0.63,0.885,6.11,544.0,765.0,89.0,0
9.0,53.0,477.0,5.888999999999999,0.335,0.602,2.42,160.0,287.0,66.0,0
1.0,86.0,86.0,86.0,0.93,1.0,40.0,80.0,86.0,2.0,1
8.0,309.0,2472.0,38.625,0.18600000000000003,0.644,1.41,459.0,1593.0,325.0,0
7.0,223.0,1561.0,31.857,0.121,0.527,1.33,189.0,823.0,142.0,0
8.0,106.0,848.0,13.25,0.358,0.698,2.29,304.0,592.0,133.0,0
7.0,63.0,441.0,9.0,0.33299999999999996,0.971,1.99,147.0,428.0,74.0,0
12.0,278.0,3336.0,23.166999999999998,0.11,0.14400000000000002,15.91,366.0,479.0,23.0,1
8.0,54.0,432.0,6.75,0.537,0.951,3.36,232.0,411.0,69.0,0
9.0,81.0,729.0,9.0,0.187,0.542,1.49,136.0,395.0,91.0,0
7.0,19.0,133.0,2.714,0.34600000000000003,0.8420000000000001,1.77,46.0,112.0,26.0,0
8.0,8.0,64.0,1.0,0.21899999999999997,0.875,1.56,14.0,56.0,9.0,0
11.0,62.0,682.0,5.636,0.353,0.78,3.21,241.0,532.0,75.0,0
9.0,86.0,774.0,9.556000000000001,0.3,0.677,2.13,232.0,524.0,109.0,0
7.0,34.0,238.0,4.857,0.28600000000000003,0.7559999999999999,1.36,68.0,180.0,50.0,0
9.0,32.0,288.0,3.556,0.33,0.889,1.79,95.0,256.0,53.0,0
8.0,271.0,2168.0,33.875,0.217,0.7859999999999999,1.29,470.0,1704.0,364.0,0
10.0,52.0,520.0,5.2,0.294,0.675,2.13,153.0,351.0,72.0,0
9.0,172.0,1548.0,19.111,0.16699999999999998,0.6779999999999999,1.28,258.0,1050.0,202.0,0
8.0,26.0,208.0,3.25,0.37,0.654,2.41,77.0,136.0,32.0,0
8.0,70.0,560.0,8.75,0.46399999999999997,0.988,2.36,260.0,553.0,110.0,0
8.0,61.0,488.0,7.625,0.316,0.9670000000000001,2.03,154.0,472.0,76.0,0
11.0,357.0,3927.0,32.455,0.215,0.823,1.55,845.0,3232.0,546.0,0
13.0,135.0,1755.0,10.385,0.49200000000000005,0.833,5.5,864.0,1462.0,157.0,0
8.0,13.0,104.0,1.625,0.442,0.981,2.0,46.0,102.0,23.0,0
8.0,124.0,992.0,15.5,0.42700000000000005,0.847,2.6,424.0,840.0,163.0,0
10.0,248.0,2480.0,24.8,0.35600000000000004,0.7290000000000001,2.6,883.0,1807.0,340.0,0
5.0,5.0,25.0,1.0,0.52,1.0,2.17,13.0,25.0,6.0,0
11.0,271.0,2981.0,24.636,0.278,0.728,1.99,829.0,2171.0,417.0,0
9.0,93.0,837.0,10.333,0.278,0.847,1.66,233.0,709.0,140.0,0
10.0,336.0,3360.0,33.6,0.163,0.623,1.32,549.0,2094.0,415.0,0
8.0,196.0,1568.0,24.5,0.142,0.644,1.4,222.0,1010.0,159.0,0
11.0,8.0,88.0,0.727,0.693,0.9890000000000001,10.17,61.0,87.0,6.0,0
6.0,4.0,24.0,0.667,0.583,0.792,3.5,14.0,19.0,4.0,0
25.0,292.0,7300.0,11.68,0.479,0.9540000000000001,7.58,3496.0,6967.0,461.0,0
8.0,7.0,56.0,0.875,0.429,1.0,2.18,24.0,56.0,11.0,0
11.0,61.0,671.0,5.545,0.361,0.614,5.04,242.0,412.0,48.0,0
8.0,75.0,600.0,9.375,0.32799999999999996,0.888,1.86,197.0,533.0,106.0,0
11.0,57.0,627.0,5.182,0.295,0.7190000000000001,2.47,185.0,451.0,75.0,0
10.0,121.0,1210.0,12.1,0.37,0.873,2.41,448.0,1056.0,186.0,0
9.0,7.0,63.0,0.778,0.302,0.603,1.9,19.0,38.0,10.0,0
8.0,9.0,72.0,1.125,0.375,0.6809999999999999,1.69,27.0,49.0,16.0,0
4.0,10.0,40.0,2.5,0.6,0.8,4.0,24.0,32.0,6.0,0
38.0,127.0,4826.0,3.342,0.46399999999999997,0.87,3.41,2238.0,4199.0,657.0,0
6.0,32.0,192.0,5.332999999999999,0.292,0.698,1.37,56.0,134.0,41.0,0
7.0,13.0,91.0,1.857,0.78,0.9890000000000001,7.89,71.0,90.0,9.0,0
3.0,424.0,1272.0,141.33,0.537,0.557,136.6,683.0,709.0,5.0,0
5.0,10.0,50.0,2.0,0.28,0.74,7.0,14.0,37.0,2.0,0
5.0,23.0,115.0,4.6,0.452,0.9129999999999999,1.79,52.0,105.0,29.0,0
1.0,55.0,55.0,55.0,0.564,1.0,10.33,31.0,55.0,3.0,1
1.0,22.0,22.0,22.0,0.818,1.0,4.5,18.0,22.0,4.0,1
17.0,2.0,34.0,0.11800000000000001,0.706,0.706,24.0,24.0,24.0,1.0,1
10.0,48.0,480.0,4.8,0.331,0.742,2.37,159.0,356.0,67.0,0
10.0,31.0,310.0,3.1,0.316,0.752,1.66,98.0,233.0,59.0,0
7.0,346.0,2422.0,49.428999999999995,0.159,0.7490000000000001,1.17,386.0,1813.0,329.0,0
54.0,357.0,19278.0,6.611000000000001,0.299,0.655,6.4,5766.0,12626.0,901.0,1
7.0,57.0,399.0,8.142999999999999,0.414,0.797,2.7,165.0,318.0,61.0,0
9.0,17.0,153.0,1.889,0.392,0.935,2.22,60.0,143.0,27.0,0
10.0,176.0,1760.0,17.6,0.18100000000000002,0.552,1.36,319.0,972.0,235.0,0
8.0,157.0,1256.0,19.625,0.446,0.987,2.55,560.0,1240.0,220.0,0
7.0,23.0,161.0,3.286,0.32899999999999996,0.845,1.66,53.0,136.0,32.0,0
8.0,19.0,152.0,2.375,0.355,0.868,1.74,54.0,132.0,31.0,0
6.0,22.0,132.0,3.667,0.326,1.0,1.3,43.0,132.0,33.0,0
11.0,213.0,2343.0,19.364,0.264,0.698,1.95,619.0,1635.0,317.0,0
10.0,96.0,960.0,9.6,0.418,0.8859999999999999,2.49,401.0,851.0,161.0,0
9.0,118.0,1062.0,13.110999999999999,0.37200000000000005,0.818,2.41,395.0,869.0,164.0,0
6.0,29.0,174.0,4.833,0.33299999999999996,0.799,1.53,58.0,139.0,38.0,0
7.0,18.0,126.0,2.571,0.365,0.968,2.0,46.0,122.0,23.0,0
23.0,87.0,2001.0,3.783,0.28600000000000003,0.6709999999999999,2.36,572.0,1342.0,242.0,0
17.0,24.0,408.0,1.412,0.4,0.838,4.79,163.0,342.0,34.0,0
7.0,15.0,105.0,2.1430000000000002,0.43799999999999994,0.895,2.3,46.0,94.0,20.0,0
10.0,413.0,4130.0,41.3,0.315,0.731,2.47,1302.0,3018.0,527.0,0
9.0,160.0,1440.0,17.778,0.215,0.8,1.58,310.0,1152.0,196.0,0
12.0,71.0,852.0,5.917000000000001,0.631,0.904,6.64,538.0,770.0,81.0,0
7.0,9.0,63.0,1.286,0.302,0.841,1.73,19.0,53.0,11.0,0
10.0,272.0,2720.0,27.2,0.27899999999999997,0.789,1.98,758.0,2147.0,382.0,0
11.0,61.0,671.0,5.545,0.294,0.735,2.21,197.0,493.0,89.0,0
1.0,33.0,33.0,33.0,1.0,1.0,33.0,33.0,33.0,1.0,1
11.0,32.0,352.0,2.909,0.264,0.5,3.1,93.0,176.0,30.0,0
11.0,25.0,275.0,2.273,0.36,0.909,2.11,99.0,250.0,47.0,0
4.0,524.0,2096.0,131.0,0.542,0.603,40.57,1136.0,1264.0,28.0,1
9.0,17.0,153.0,1.889,0.22899999999999998,0.5820000000000001,1.67,35.0,89.0,21.0,0
7.0,97.0,679.0,13.857000000000001,0.21100000000000002,0.7909999999999999,1.51,143.0,537.0,95.0,0
3.0,4.0,12.0,1.3330000000000002,0.667,0.667,8.0,8.0,8.0,1.0,0
7.0,105.0,735.0,15.0,0.127,0.41,1.39,93.0,301.0,67.0,0
10.0,553.0,5530.0,55.3,0.797,0.884,21.3,4409.0,4890.0,207.0,1
6.0,29.0,174.0,4.833,0.293,0.92,1.5,51.0,160.0,34.0,0
9.0,36.0,324.0,4.0,0.556,0.9229999999999999,3.21,180.0,299.0,56.0,0
8.0,9.0,72.0,1.125,0.45799999999999996,0.986,2.2,33.0,71.0,15.0,0
9.0,48.0,432.0,5.332999999999999,0.257,0.738,1.41,111.0,319.0,79.0,0
7.0,3.0,21.0,0.429,0.5710000000000001,1.0,4.0,12.0,21.0,3.0,0
7.0,66.0,462.0,9.429,0.294,0.924,1.46,136.0,427.0,93.0,0
9.0,194.0,1746.0,21.555999999999997,0.191,0.691,1.4,333.0,1207.0,238.0,0
9.0,18.0,162.0,2.0,0.623,0.8640000000000001,7.77,101.0,140.0,13.0,0
8.0,13.0,104.0,1.625,0.365,0.8079999999999999,1.9,38.0,84.0,20.0,0
2.0,112.0,224.0,56.0,0.496,0.504,55.5,111.0,113.0,2.0,1
23.0,26.0,598.0,1.13,0.278,0.96,1.8,166.0,574.0,92.0,0
9.0,107.0,963.0,11.889000000000001,0.371,0.65,2.59,357.0,626.0,138.0,0
6.0,96.0,576.0,16.0,0.302,0.795,2.2,174.0,458.0,79.0,0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,1
8.0,96.0,768.0,12.0,0.111,0.479,1.35,85.0,368.0,63.0,0
6.0,7.0,42.0,1.167,0.262,0.7859999999999999,1.38,11.0,33.0,8.0,0
9.0,21.0,189.0,2.333,0.32299999999999995,0.81,1.79,61.0,153.0,34.0,0
10.0,262.0,2620.0,26.2,0.19,0.601,1.32,499.0,1575.0,377.0,0
10.0,18.0,180.0,1.8,0.306,0.617,2.5,55.0,111.0,22.0,0
8.0,50.0,400.0,6.25,0.428,0.74,2.31,171.0,296.0,74.0,0
5.0,8.0,40.0,1.6,0.675,0.975,3.0,27.0,39.0,9.0,0
7.0,14.0,98.0,2.0,0.255,0.735,1.56,25.0,72.0,16.0,0
7.0,17.0,119.0,2.4290000000000003,0.22699999999999998,0.8909999999999999,1.5,27.0,106.0,18.0,0
11.0,8.0,88.0,0.727,0.716,1.0,7.88,63.0,88.0,8.0,0
9.0,534.0,4806.0,59.333,0.134,0.503,1.34,644.0,2419.0,482.0,0
7.0,150.0,1050.0,21.429000000000002,0.17800000000000002,0.774,1.36,187.0,813.0,138.0,0
8.0,52.0,416.0,6.5,0.325,0.877,1.75,135.0,365.0,77.0,0
10.0,69.0,690.0,6.9,0.27699999999999997,0.68,1.85,191.0,469.0,103.0,0
9.0,214.0,1926.0,23.778000000000002,0.23,0.748,1.44,443.0,1440.0,307.0,0
11.0,26.0,286.0,2.364,0.28300000000000003,0.888,2.19,81.0,254.0,37.0,0
33.0,180.0,5940.0,5.455,0.23600000000000002,0.611,1.68,1400.0,3627.0,835.0,0
9.0,64.0,576.0,7.111000000000001,0.302,0.92,1.98,174.0,530.0,88.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
8.0,6.0,48.0,0.75,0.5,0.6459999999999999,8.0,24.0,31.0,3.0,0
20.0,39.0,780.0,1.95,0.23199999999999998,0.585,3.42,181.0,456.0,53.0,0
8.0,299.0,2392.0,37.375,0.18600000000000003,0.687,1.32,446.0,1643.0,338.0,0
2.0,19.0,38.0,9.5,0.184,0.789,1.4,7.0,30.0,5.0,0
8.0,23.0,184.0,2.875,0.348,0.723,2.0,64.0,133.0,32.0,0
8.0,9.0,72.0,1.125,0.375,0.889,1.8,27.0,64.0,15.0,0
9.0,34.0,306.0,3.778,0.225,0.755,1.57,69.0,231.0,44.0,0
6.0,10.0,60.0,1.6669999999999998,0.183,0.65,1.83,11.0,39.0,6.0,0
8.0,7.0,56.0,0.875,0.268,0.7859999999999999,1.67,15.0,44.0,9.0,0
11.0,236.0,2596.0,21.455,0.354,0.8029999999999999,2.91,920.0,2084.0,316.0,0
8.0,47.0,376.0,5.875,0.36200000000000004,0.88,2.0,136.0,331.0,68.0,0
8.0,83.0,664.0,10.375,0.294,0.955,2.17,195.0,634.0,90.0,0
