0,1,2,3,4,5,6,7,8,9,10
5.0,27.0,135.0,5.4,0.29600000000000004,0.496,3.08,40.0,67.0,13.0,0
8.0,69.0,552.0,8.625,0.205,0.826,1.38,113.0,456.0,82.0,0
8.0,7.0,56.0,0.875,0.35700000000000004,0.9640000000000001,1.82,20.0,54.0,11.0,0
11.0,65.0,715.0,5.909,0.39,0.877,2.61,279.0,627.0,107.0,0
8.0,75.0,600.0,9.375,0.375,0.86,2.05,225.0,516.0,110.0,0
11.0,150.0,1650.0,13.636,0.18600000000000003,0.5329999999999999,2.06,307.0,879.0,149.0,0
12.0,311.0,3732.0,25.916999999999998,0.195,0.7809999999999999,1.64,727.0,2914.0,443.0,0
11.0,23.0,253.0,2.0909999999999997,0.265,0.735,2.09,67.0,186.0,32.0,0
18.0,79.0,1422.0,4.388999999999999,0.257,0.616,3.17,365.0,876.0,115.0,0
8.0,33.0,264.0,4.125,0.345,0.8859999999999999,1.57,91.0,234.0,58.0,0
2.0,18.0,36.0,9.0,0.722,0.722,26.0,26.0,26.0,1.0,1
6.0,22.0,132.0,3.667,0.19699999999999998,1.0,2.89,26.0,132.0,9.0,0
9.0,43.0,387.0,4.7780000000000005,0.344,0.982,1.82,133.0,380.0,73.0,0
9.0,71.0,639.0,7.888999999999999,0.35200000000000004,0.897,1.97,225.0,573.0,114.0,0
7.0,11.0,77.0,1.571,0.312,0.8440000000000001,1.5,24.0,65.0,16.0,0
7.0,13.0,91.0,1.857,0.209,0.846,2.71,19.0,77.0,7.0,0
1.0,47.0,47.0,47.0,0.34,1.0,1.14,16.0,47.0,14.0,0
9.0,272.0,2448.0,30.221999999999998,0.26899999999999996,0.763,1.87,659.0,1868.0,353.0,0
10.0,83.0,830.0,8.3,0.295,0.725,2.02,245.0,602.0,121.0,0
9.0,83.0,747.0,9.222000000000001,0.289,0.7509999999999999,1.93,216.0,561.0,112.0,0
9.0,33.0,297.0,3.667,0.377,0.8420000000000001,2.24,112.0,250.0,50.0,0
10.0,170.0,1700.0,17.0,0.261,0.7090000000000001,1.66,444.0,1206.0,268.0,0
7.0,14.0,98.0,2.0,0.35700000000000004,0.867,1.75,35.0,85.0,20.0,0
9.0,21.0,189.0,2.333,0.354,0.878,2.68,67.0,166.0,25.0,0
8.0,59.0,472.0,7.375,0.20600000000000002,0.691,3.13,97.0,326.0,31.0,0
11.0,102.0,1122.0,9.273,0.223,0.768,1.53,250.0,862.0,163.0,0
8.0,15.0,120.0,1.875,0.317,0.742,2.0,38.0,89.0,19.0,0
12.0,117.0,1404.0,9.75,0.251,0.635,1.86,353.0,891.0,190.0,0
8.0,112.0,896.0,14.0,0.17,0.7859999999999999,1.27,152.0,704.0,120.0,0
14.0,326.0,4564.0,23.285999999999998,0.363,0.589,4.4,1657.0,2689.0,377.0,0
16.0,112.0,1792.0,7.0,0.305,0.879,2.72,546.0,1576.0,201.0,0
9.0,169.0,1521.0,18.778,0.26,0.619,1.82,396.0,942.0,217.0,0
10.0,271.0,2710.0,27.1,0.249,0.7040000000000001,1.89,675.0,1908.0,358.0,0
9.0,10.0,90.0,1.111,0.344,0.789,2.07,31.0,71.0,15.0,0
9.0,53.0,477.0,5.888999999999999,0.218,0.591,1.24,104.0,282.0,84.0,0
83.0,149.0,12367.0,1.795,0.38799999999999996,0.47200000000000003,28.77,4804.0,5838.0,167.0,1
10.0,121.0,1210.0,12.1,0.37,0.873,2.41,448.0,1056.0,186.0,0
8.0,35.0,280.0,4.375,0.39299999999999996,0.9179999999999999,1.96,110.0,257.0,56.0,0
3.0,116.0,348.0,38.667,0.385,0.494,33.5,134.0,172.0,4.0,1
6.0,13.0,78.0,2.167,0.308,0.9740000000000001,1.41,24.0,76.0,17.0,0
10.0,8.0,80.0,0.8,0.675,1.0,9.0,54.0,80.0,6.0,0
8.0,132.0,1056.0,16.5,0.31,0.861,1.84,327.0,909.0,178.0,0
10.0,271.0,2710.0,27.1,0.187,0.602,1.35,508.0,1632.0,375.0,0
13.0,409.0,5317.0,31.462,0.312,0.602,3.03,1657.0,3200.0,547.0,0
2.0,47.0,94.0,23.5,0.17,0.511,1.14,16.0,48.0,14.0,0
9.0,71.0,639.0,7.888999999999999,0.39,0.768,2.44,249.0,491.0,102.0,0
10.0,42.0,420.0,4.2,0.355,0.862,2.13,149.0,362.0,70.0,0
17.0,266.0,4522.0,15.647,0.9209999999999999,1.0,12.82,4167.0,4522.0,325.0,0
3.0,7.0,21.0,2.333,0.619,0.619,13.0,13.0,13.0,1.0,0
8.0,79.0,632.0,9.875,0.375,0.956,2.12,237.0,604.0,112.0,0
9.0,35.0,315.0,3.889,0.381,0.8059999999999999,2.14,120.0,254.0,56.0,0
9.0,46.0,414.0,5.111000000000001,0.33799999999999997,0.872,1.67,140.0,361.0,84.0,0
8.0,40.0,320.0,5.0,0.34700000000000003,0.9129999999999999,1.63,111.0,292.0,68.0,0
9.0,520.0,4680.0,57.778,0.081,0.308,1.37,378.0,1441.0,276.0,0
8.0,48.0,384.0,6.0,0.396,0.924,2.03,152.0,355.0,75.0,0
8.0,57.0,456.0,7.125,0.268,0.7979999999999999,1.45,122.0,364.0,84.0,0
10.0,93.0,930.0,9.3,0.268,0.784,1.78,249.0,729.0,140.0,0
6.0,32.0,192.0,5.332999999999999,0.28600000000000003,0.76,1.41,55.0,146.0,39.0,0
10.0,32.0,320.0,3.2,0.33399999999999996,0.797,2.1,107.0,255.0,51.0,0
7.0,11.0,77.0,1.571,0.41600000000000004,0.961,1.6,32.0,74.0,20.0,0
1.0,50.0,50.0,50.0,0.2,1.0,1.11,10.0,50.0,9.0,0
13.0,136.0,1768.0,10.462,0.415,0.778,4.58,733.0,1375.0,160.0,0
9.0,99.0,891.0,11.0,0.27,0.818,1.93,241.0,729.0,125.0,0
9.0,33.0,297.0,3.667,0.33,0.845,1.81,98.0,251.0,54.0,0
7.0,27.0,189.0,3.8569999999999998,0.344,1.0,1.97,65.0,189.0,33.0,0
24.0,99.0,2376.0,4.125,0.912,0.96,20.07,2168.0,2282.0,108.0,0
9.0,16.0,144.0,1.778,0.382,0.743,2.29,55.0,107.0,24.0,0
8.0,18.0,144.0,2.25,0.479,0.986,2.16,69.0,142.0,32.0,0
8.0,59.0,472.0,7.375,0.18600000000000003,0.672,1.49,88.0,317.0,59.0,0
10.0,59.0,590.0,5.9,0.251,0.763,1.7,148.0,450.0,87.0,0
5.0,29.0,145.0,5.8,0.276,0.779,1.6,40.0,113.0,25.0,0
17.0,24.0,408.0,1.412,0.36,0.708,5.88,147.0,289.0,25.0,0
6.0,135.0,810.0,22.5,0.21,0.736,1.37,170.0,596.0,124.0,0
11.0,84.0,924.0,7.636,0.262,0.82,1.69,242.0,758.0,143.0,0
7.0,23.0,161.0,3.286,0.447,0.764,1.89,72.0,123.0,38.0,0
7.0,59.0,413.0,8.429,0.462,1.0,2.33,191.0,413.0,82.0,0
7.0,22.0,154.0,3.1430000000000002,0.247,0.7140000000000001,1.23,38.0,110.0,31.0,0
7.0,19.0,133.0,2.714,0.263,0.662,1.35,35.0,88.0,26.0,0
9.0,110.0,990.0,12.222000000000001,0.311,0.627,2.08,308.0,621.0,148.0,0
4.0,4.0,16.0,1.0,0.5,0.5,8.0,8.0,8.0,1.0,0
7.0,69.0,483.0,9.857000000000001,0.188,0.754,1.28,91.0,364.0,71.0,0
7.0,7.0,49.0,1.0,0.9179999999999999,0.9590000000000001,22.5,45.0,47.0,2.0,0
9.0,41.0,369.0,4.556,0.244,0.6609999999999999,1.32,90.0,244.0,68.0,0
6.0,94.0,564.0,15.667,0.188,0.8740000000000001,1.63,106.0,493.0,65.0,0
7.0,30.0,210.0,4.2860000000000005,0.295,0.8759999999999999,1.77,62.0,184.0,35.0,0
6.0,6.0,36.0,1.0,0.41700000000000004,0.9440000000000001,1.5,15.0,34.0,10.0,0
7.0,128.0,896.0,18.285999999999998,0.203,0.6629999999999999,1.33,182.0,594.0,137.0,0
9.0,19.0,171.0,2.1109999999999998,0.298,0.737,2.68,51.0,126.0,19.0,0
23.0,198.0,4554.0,8.609,0.924,0.9990000000000001,14.93,4210.0,4548.0,282.0,0
7.0,192.0,1344.0,27.429000000000002,0.136,0.385,1.36,183.0,518.0,135.0,0
10.0,40.0,400.0,4.0,0.428,0.895,3.05,171.0,358.0,56.0,0
6.0,51.0,306.0,8.5,0.294,0.775,1.48,90.0,237.0,61.0,0
7.0,17.0,119.0,2.4290000000000003,0.361,0.782,1.65,43.0,93.0,26.0,0
8.0,50.0,400.0,6.25,0.405,0.993,1.93,162.0,397.0,84.0,0
12.0,9.0,108.0,0.75,0.509,0.657,9.17,55.0,71.0,6.0,0
12.0,302.0,3624.0,25.166999999999998,0.19899999999999998,0.795,1.68,721.0,2880.0,429.0,0
10.0,155.0,1550.0,15.5,0.35,0.6779999999999999,2.78,542.0,1051.0,195.0,0
7.0,9.0,63.0,1.286,0.28600000000000003,0.968,1.2,18.0,61.0,15.0,0
11.0,101.0,1111.0,9.182,0.264,0.852,1.65,293.0,947.0,178.0,0
8.0,11.0,88.0,1.375,0.318,0.8640000000000001,1.33,28.0,76.0,21.0,0
9.0,82.0,738.0,9.111,0.312,0.669,2.74,230.0,494.0,84.0,0
9.0,24.0,216.0,2.667,0.35200000000000004,0.722,2.17,76.0,156.0,35.0,0
10.0,35.0,350.0,3.5,0.337,0.711,2.62,118.0,249.0,45.0,0
10.0,10.0,100.0,1.0,0.56,0.91,4.0,56.0,91.0,14.0,0
1.0,28.0,28.0,28.0,0.536,1.0,3.0,15.0,28.0,5.0,1
9.0,64.0,576.0,7.111000000000001,0.177,0.479,2.32,102.0,276.0,44.0,0
10.0,19.0,190.0,1.9,0.379,0.816,2.12,72.0,155.0,34.0,0
10.0,9.0,90.0,0.9,0.3,0.778,2.25,27.0,70.0,12.0,0
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,0
5.0,82.0,410.0,16.4,0.361,0.802,2.11,148.0,329.0,70.0,0
1.0,235.0,235.0,235.0,0.9229999999999999,1.0,27.13,217.0,235.0,8.0,1
8.0,34.0,272.0,4.25,0.419,0.7829999999999999,2.0,114.0,213.0,57.0,0
36.0,186.0,6696.0,5.167000000000001,0.318,0.654,7.28,2126.0,4382.0,292.0,0
5.0,14.0,70.0,2.8,0.557,0.871,2.79,39.0,61.0,14.0,0
10.0,87.0,870.0,8.7,0.375,0.764,2.23,326.0,665.0,146.0,0
7.0,47.0,329.0,6.7139999999999995,0.258,0.763,1.29,85.0,251.0,66.0,0
7.0,5.0,35.0,0.7140000000000001,0.257,0.5710000000000001,2.25,9.0,20.0,4.0,0
9.0,331.0,2979.0,36.778,0.222,0.69,1.57,661.0,2056.0,421.0,0
7.0,25.0,175.0,3.571,0.303,0.7090000000000001,1.51,53.0,124.0,35.0,0
9.0,68.0,612.0,7.556,0.335,0.789,2.33,205.0,483.0,88.0,0
2.0,537.0,1074.0,268.5,0.52,0.621,26.57,558.0,667.0,21.0,1
9.0,114.0,1026.0,12.667,0.272,0.741,1.86,279.0,760.0,150.0,0
14.0,34.0,476.0,2.4290000000000003,0.27899999999999997,0.851,3.09,133.0,405.0,43.0,0
6.0,7.0,42.0,1.167,0.33299999999999996,0.9520000000000001,1.4,14.0,40.0,10.0,0
31.0,37.0,1147.0,1.194,0.18899999999999997,0.555,2.07,217.0,637.0,105.0,1
10.0,23.0,230.0,2.3,0.287,0.617,2.2,66.0,142.0,30.0,0
2.0,325.0,650.0,162.5,0.485,0.537,28.64,315.0,349.0,11.0,1
7.0,31.0,217.0,4.428999999999999,0.313,0.853,1.58,68.0,185.0,43.0,0
8.0,23.0,184.0,2.875,0.38,0.9890000000000001,1.75,70.0,182.0,40.0,0
11.0,251.0,2761.0,22.818,0.355,0.743,2.93,979.0,2052.0,334.0,0
19.0,13.0,247.0,0.684,0.215,0.551,1.51,53.0,136.0,35.0,0
1.0,63.0,63.0,63.0,0.9520000000000001,1.0,20.0,60.0,63.0,3.0,1
12.0,8.0,96.0,0.667,0.51,0.927,7.0,49.0,89.0,7.0,0
9.0,61.0,549.0,6.778,0.213,0.6829999999999999,1.6,117.0,375.0,73.0,0
10.0,49.0,490.0,4.9,0.165,0.649,1.35,81.0,318.0,60.0,0
8.0,2.0,16.0,0.25,0.563,0.563,9.0,9.0,9.0,1.0,0
6.0,27.0,162.0,4.5,0.24100000000000002,0.988,1.11,39.0,160.0,35.0,0
16.0,415.0,6640.0,25.938000000000002,0.389,0.675,5.17,2582.0,4480.0,499.0,0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,1
8.0,14.0,112.0,1.75,0.446,1.0,2.17,50.0,112.0,23.0,0
8.0,109.0,872.0,13.625,0.271,0.8640000000000001,1.83,236.0,753.0,129.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
7.0,33.0,231.0,4.7139999999999995,0.299,0.848,1.44,69.0,196.0,48.0,0
1.0,13.0,13.0,13.0,0.769,1.0,5.0,10.0,13.0,2.0,0
7.0,38.0,266.0,5.428999999999999,0.301,0.85,1.45,80.0,226.0,55.0,0
7.0,31.0,217.0,4.428999999999999,0.336,0.8340000000000001,1.52,73.0,181.0,48.0,0
7.0,43.0,301.0,6.143,0.21899999999999997,0.983,1.27,66.0,296.0,52.0,0
52.0,461.0,23972.0,8.865,0.192,0.248,11.52,4607.0,5938.0,400.0,1
11.0,49.0,539.0,4.455,0.34299999999999997,0.6659999999999999,4.3,185.0,359.0,43.0,0
1.0,42.0,42.0,42.0,0.31,1.0,2.6,13.0,42.0,5.0,1
14.0,102.0,1428.0,7.2860000000000005,0.35600000000000004,0.7090000000000001,2.96,509.0,1013.0,172.0,0
7.0,54.0,378.0,7.7139999999999995,0.49700000000000005,0.8490000000000001,3.42,188.0,321.0,55.0,0
10.0,31.0,310.0,3.1,0.19699999999999998,0.652,1.3,61.0,202.0,47.0,0
8.0,17.0,136.0,2.125,0.228,0.882,1.24,31.0,120.0,25.0,0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,1
9.0,91.0,819.0,10.111,0.20600000000000002,0.731,1.37,169.0,599.0,123.0,0
7.0,11.0,77.0,1.571,0.35100000000000003,0.961,1.35,27.0,74.0,20.0,0
10.0,51.0,510.0,5.1,0.22,0.841,1.29,112.0,429.0,87.0,0
9.0,211.0,1899.0,23.444000000000003,0.21899999999999997,0.7070000000000001,1.48,416.0,1343.0,282.0,0
9.0,83.0,747.0,9.222000000000001,0.35600000000000004,0.914,2.77,266.0,683.0,96.0,0
2.0,18.0,36.0,9.0,0.8059999999999999,0.833,29.0,29.0,30.0,1.0,1
8.0,75.0,600.0,9.375,0.32799999999999996,0.888,1.86,197.0,533.0,106.0,0
9.0,331.0,2979.0,36.778,0.195,0.78,1.29,582.0,2323.0,452.0,0
11.0,99.0,1089.0,9.0,0.23,0.601,2.14,250.0,654.0,117.0,0
9.0,171.0,1539.0,19.0,0.121,0.574,1.35,186.0,884.0,138.0,0
11.0,24.0,264.0,2.182,0.53,0.727,10.0,140.0,192.0,14.0,0
24.0,468.0,11232.0,19.5,0.47200000000000003,0.922,7.69,5296.0,10359.0,689.0,0
2.0,62.0,124.0,31.0,0.452,0.565,11.2,56.0,70.0,5.0,1
9.0,6.0,54.0,0.667,0.37,0.907,2.5,20.0,49.0,8.0,0
14.0,390.0,5460.0,27.857,0.358,0.59,4.44,1956.0,3224.0,441.0,0
10.0,336.0,3360.0,33.6,0.163,0.623,1.32,549.0,2094.0,415.0,0
9.0,19.0,171.0,2.1109999999999998,0.55,0.86,7.23,94.0,147.0,13.0,0
7.0,10.0,70.0,1.429,0.386,0.914,2.08,27.0,64.0,13.0,0
10.0,2.0,20.0,0.2,0.55,0.6,11.0,11.0,12.0,1.0,1
1.0,25.0,25.0,25.0,1.0,1.0,25.0,25.0,25.0,1.0,0
12.0,272.0,3264.0,22.666999999999998,0.21899999999999997,0.589,1.8,715.0,1922.0,397.0,0
13.0,375.0,4875.0,28.846,0.154,0.519,1.44,751.0,2531.0,521.0,0
11.0,183.0,2013.0,16.636,0.48100000000000004,0.747,4.66,969.0,1503.0,208.0,0
5.0,128.0,640.0,25.6,0.759,0.764,162.0,486.0,489.0,3.0,1
10.0,82.0,820.0,8.2,0.36200000000000004,0.69,2.75,297.0,566.0,108.0,0
11.0,42.0,462.0,3.818,0.284,0.654,1.93,131.0,302.0,68.0,0
9.0,285.0,2565.0,31.666999999999998,0.33799999999999997,0.765,2.42,866.0,1961.0,358.0,0
10.0,64.0,640.0,6.4,0.439,0.889,2.58,281.0,569.0,109.0,0
9.0,86.0,774.0,9.556000000000001,0.301,0.647,2.22,233.0,501.0,105.0,0
10.0,21.0,210.0,2.1,0.457,0.9329999999999999,2.91,96.0,196.0,33.0,0
8.0,103.0,824.0,12.875,0.142,0.62,1.17,117.0,511.0,100.0,0
6.0,172.0,1032.0,28.666999999999998,0.294,0.907,1.73,303.0,936.0,175.0,0
7.0,12.0,84.0,1.714,0.452,0.9520000000000001,2.0,38.0,80.0,19.0,0
7.0,13.0,91.0,1.857,0.33,0.9229999999999999,1.76,30.0,84.0,17.0,0
7.0,168.0,1176.0,24.0,0.081,0.369,1.14,95.0,434.0,83.0,0
10.0,43.0,430.0,4.3,0.256,0.7070000000000001,1.8,110.0,304.0,61.0,0
8.0,34.0,272.0,4.25,0.309,0.9079999999999999,1.5,84.0,247.0,56.0,0
7.0,23.0,161.0,3.286,0.373,0.851,1.71,60.0,137.0,35.0,0
5.0,29.0,145.0,5.8,0.5379999999999999,0.89,2.36,78.0,129.0,33.0,0
12.0,44.0,528.0,3.667,0.261,0.767,2.38,138.0,405.0,58.0,0
11.0,23.0,253.0,2.0909999999999997,0.585,0.8340000000000001,8.22,148.0,211.0,18.0,0
7.0,15.0,105.0,2.1430000000000002,0.2,0.5710000000000001,1.5,21.0,60.0,14.0,0
7.0,140.0,980.0,20.0,0.253,0.8859999999999999,1.49,248.0,868.0,167.0,0
9.0,79.0,711.0,8.777999999999999,0.32299999999999995,0.873,2.19,230.0,621.0,105.0,0
1.0,12.0,12.0,12.0,0.583,1.0,1.75,7.0,12.0,4.0,0
9.0,271.0,2439.0,30.111,0.284,0.677,1.93,692.0,1651.0,358.0,0
5.0,44.0,220.0,8.8,0.24100000000000002,0.7909999999999999,2.52,53.0,174.0,21.0,0
11.0,22.0,242.0,2.0,0.579,0.8059999999999999,7.78,140.0,195.0,18.0,0
9.0,21.0,189.0,2.333,0.49700000000000005,0.958,3.62,94.0,181.0,26.0,0
6.0,69.0,414.0,11.5,0.28,0.7440000000000001,1.4,116.0,308.0,83.0,0
8.0,62.0,496.0,7.75,0.214,0.645,1.43,106.0,320.0,74.0,0
7.0,8.0,56.0,1.143,0.268,0.679,1.15,15.0,38.0,13.0,0
9.0,32.0,288.0,3.556,0.302,0.7809999999999999,2.07,87.0,225.0,42.0,0
31.0,105.0,3255.0,3.387,0.22399999999999998,0.41700000000000004,5.35,728.0,1358.0,136.0,1
6.0,13.0,78.0,2.167,0.295,0.6920000000000001,1.53,23.0,54.0,15.0,0
7.0,216.0,1512.0,30.857,0.45799999999999996,0.856,3.11,693.0,1294.0,223.0,0
1.0,13.0,13.0,13.0,1.0,1.0,13.0,13.0,13.0,1.0,1
1.0,89.0,89.0,89.0,0.16899999999999998,1.0,1.07,15.0,89.0,14.0,0
11.0,9.0,99.0,0.818,0.384,0.727,3.8,38.0,72.0,10.0,0
11.0,20.0,220.0,1.818,0.568,0.895,8.93,125.0,197.0,14.0,0
7.0,140.0,980.0,20.0,0.131,0.6659999999999999,1.28,128.0,653.0,100.0,0
9.0,102.0,918.0,11.333,0.214,0.708,1.3,196.0,650.0,151.0,0
7.0,56.0,392.0,8.0,0.22699999999999998,0.602,1.25,89.0,236.0,71.0,0
8.0,346.0,2768.0,43.25,0.14400000000000002,0.581,1.31,398.0,1607.0,304.0,0
91.0,285.0,25935.0,3.1319999999999997,0.158,0.165,113.89,4100.0,4287.0,36.0,1
9.0,98.0,882.0,10.889000000000001,0.285,0.645,2.06,251.0,569.0,122.0,0
4.0,5.0,20.0,1.25,0.35,0.8,2.33,7.0,16.0,3.0,1
10.0,28.0,280.0,2.8,0.336,0.85,1.68,94.0,238.0,56.0,0
9.0,24.0,216.0,2.667,0.35600000000000004,0.907,2.2,77.0,196.0,35.0,0
8.0,16.0,128.0,2.0,0.42200000000000004,0.992,1.86,54.0,127.0,29.0,0
13.0,58.0,754.0,4.462,0.336,0.599,3.2,253.0,452.0,79.0,0
12.0,146.0,1752.0,12.167,0.091,0.128,26.67,160.0,225.0,6.0,1
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,1
31.0,322.0,9982.0,10.387,0.6890000000000001,0.753,16.87,6881.0,7519.0,408.0,0
11.0,8.0,88.0,0.727,0.727,0.9890000000000001,10.67,64.0,87.0,6.0,0
7.0,74.0,518.0,10.571,0.16,0.83,1.12,83.0,430.0,74.0,0
54.0,357.0,19278.0,6.611000000000001,0.324,0.644,6.22,6238.0,12422.0,1003.0,1
16.0,439.0,7024.0,27.438000000000002,0.384,0.7240000000000001,5.09,2696.0,5084.0,530.0,0
11.0,337.0,3707.0,30.636,0.179,0.648,2.09,664.0,2402.0,318.0,0
9.0,150.0,1350.0,16.667,0.284,0.7559999999999999,1.76,384.0,1020.0,218.0,0
13.0,311.0,4043.0,23.923000000000002,0.21600000000000003,0.759,1.63,873.0,3069.0,537.0,0
8.0,141.0,1128.0,17.625,0.447,0.932,2.45,504.0,1051.0,206.0,0
9.0,34.0,306.0,3.778,0.28800000000000003,0.6409999999999999,2.1,88.0,196.0,42.0,0
8.0,14.0,112.0,1.75,0.429,1.0,2.4,48.0,112.0,20.0,0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,1
8.0,19.0,152.0,2.375,0.401,0.98,1.97,61.0,149.0,31.0,0
38.0,342.0,12996.0,9.0,0.275,0.466,12.99,3573.0,6053.0,275.0,0
15.0,61.0,915.0,4.067,0.247,0.515,1.87,226.0,471.0,121.0,0
10.0,25.0,250.0,2.5,0.32799999999999996,0.828,2.05,82.0,207.0,40.0,0
5.0,12.0,60.0,2.4,0.483,1.0,1.38,29.0,60.0,21.0,0
10.0,19.0,190.0,1.9,0.568,0.774,9.82,108.0,147.0,11.0,0
7.0,33.0,231.0,4.7139999999999995,0.34600000000000003,0.879,1.36,80.0,203.0,59.0,0
8.0,192.0,1536.0,24.0,0.316,0.746,1.74,485.0,1146.0,279.0,0
8.0,16.0,128.0,2.0,0.45299999999999996,0.68,2.9,58.0,87.0,20.0,0
5.0,6.0,30.0,1.2,0.4,0.867,2.0,12.0,26.0,6.0,0
12.0,72.0,864.0,6.0,0.615,0.862,6.4,531.0,745.0,83.0,0
1.0,45.0,45.0,45.0,0.244,1.0,1.38,11.0,45.0,8.0,1
7.0,41.0,287.0,5.857,0.307,0.8079999999999999,1.52,88.0,232.0,58.0,0
12.0,307.0,3684.0,25.583000000000002,0.29,0.7709999999999999,2.41,1068.0,2842.0,444.0,0
9.0,22.0,198.0,2.444,0.212,0.763,1.62,42.0,151.0,26.0,0
5.0,40.0,200.0,8.0,0.44,0.935,1.4,88.0,187.0,63.0,0
100.0,49.0,4900.0,0.49,0.09300000000000001,0.4,1.77,458.0,1958.0,259.0,1
7.0,22.0,154.0,3.1430000000000002,0.09699999999999999,0.40299999999999997,1.36,15.0,62.0,11.0,0
10.0,86.0,860.0,8.6,0.145,0.637,1.21,125.0,548.0,103.0,0
11.0,101.0,1111.0,9.182,0.239,0.818,1.61,265.0,909.0,165.0,0
8.0,69.0,552.0,8.625,0.415,0.9840000000000001,2.16,229.0,543.0,106.0,0
7.0,25.0,175.0,3.571,0.371,1.0,1.63,65.0,175.0,40.0,0
6.0,96.0,576.0,16.0,0.293,0.7240000000000001,2.09,169.0,417.0,81.0,0
9.0,121.0,1089.0,13.444,0.322,0.7759999999999999,2.08,351.0,845.0,169.0,0
7.0,34.0,238.0,4.857,0.462,0.941,2.34,110.0,224.0,47.0,0
7.0,14.0,98.0,2.0,0.35700000000000004,0.9690000000000001,1.52,35.0,95.0,23.0,0
7.0,14.0,98.0,2.0,0.408,0.98,1.74,40.0,96.0,23.0,0
9.0,107.0,963.0,11.889000000000001,0.217,0.8420000000000001,1.34,209.0,811.0,156.0,0
8.0,13.0,104.0,1.625,0.423,0.9229999999999999,1.76,44.0,96.0,25.0,0
10.0,20.0,200.0,2.0,0.29,0.795,2.52,58.0,159.0,23.0,0
12.0,43.0,516.0,3.583,0.293,0.7909999999999999,2.29,151.0,408.0,66.0,0
36.0,43.0,1548.0,1.194,0.11699999999999999,0.183,3.07,181.0,283.0,59.0,1
9.0,279.0,2511.0,31.0,0.09699999999999999,0.33899999999999997,1.34,243.0,851.0,181.0,0
8.0,17.0,136.0,2.125,0.419,0.956,2.11,57.0,130.0,27.0,0
44.0,3.0,132.0,0.068,0.598,0.841,2.47,79.0,111.0,32.0,1
10.0,33.0,330.0,3.3,0.39399999999999996,0.645,3.25,130.0,213.0,40.0,0
8.0,139.0,1112.0,17.375,0.16,0.6920000000000001,2.17,178.0,769.0,82.0,0
10.0,154.0,1540.0,15.4,0.342,0.664,2.55,527.0,1022.0,207.0,0
8.0,18.0,144.0,2.25,0.215,0.813,2.38,31.0,117.0,13.0,0
6.0,39.0,234.0,6.5,0.466,0.889,2.1,109.0,208.0,52.0,0
7.0,153.0,1071.0,21.857,0.467,0.97,2.75,500.0,1039.0,182.0,0
7.0,30.0,210.0,4.2860000000000005,0.35200000000000004,0.79,1.54,74.0,166.0,48.0,0
6.0,130.0,780.0,21.666999999999998,0.253,0.528,2.05,197.0,412.0,96.0,0
9.0,84.0,756.0,9.333,0.28800000000000003,0.7909999999999999,1.83,218.0,598.0,119.0,0
9.0,157.0,1413.0,17.444000000000003,0.222,0.54,1.58,313.0,763.0,198.0,0
7.0,7.0,49.0,1.0,0.245,1.0,1.71,12.0,49.0,7.0,0
9.0,15.0,135.0,1.6669999999999998,0.244,0.83,1.57,33.0,112.0,21.0,0
7.0,19.0,133.0,2.714,0.278,0.662,1.37,37.0,88.0,27.0,0
8.0,174.0,1392.0,21.75,0.161,0.72,1.3,224.0,1002.0,172.0,0
8.0,155.0,1240.0,19.375,0.366,0.9640000000000001,1.64,454.0,1195.0,276.0,0
17.0,24.0,408.0,1.412,0.426,0.792,4.46,174.0,323.0,39.0,0
7.0,19.0,133.0,2.714,0.203,0.406,2.25,27.0,54.0,12.0,0
13.0,57.0,741.0,4.385,0.745,1.0,11.5,552.0,741.0,48.0,0
9.0,245.0,2205.0,27.221999999999998,0.16,0.607,1.39,353.0,1338.0,254.0,0
11.0,109.0,1199.0,9.908999999999999,0.23399999999999999,0.62,1.92,281.0,743.0,146.0,0
10.0,181.0,1810.0,18.1,0.491,0.866,3.25,888.0,1567.0,273.0,0
9.0,83.0,747.0,9.222000000000001,0.35100000000000003,0.726,2.94,262.0,542.0,89.0,0
11.0,30.0,330.0,2.727,0.379,0.7390000000000001,3.05,125.0,244.0,41.0,0
9.0,73.0,657.0,8.111,0.174,0.434,1.44,114.0,285.0,79.0,0
9.0,82.0,738.0,9.111,0.38299999999999995,0.6409999999999999,2.62,283.0,473.0,108.0,0
8.0,12.0,96.0,1.5,0.43799999999999994,1.0,2.1,42.0,96.0,20.0,0
7.0,16.0,112.0,2.286,0.304,0.955,1.13,34.0,107.0,30.0,0
7.0,23.0,161.0,3.286,0.28,0.7829999999999999,1.29,45.0,126.0,35.0,0
8.0,41.0,328.0,5.125,0.37799999999999995,0.945,1.61,124.0,310.0,77.0,0
8.0,39.0,312.0,4.875,0.282,0.747,2.0,88.0,233.0,44.0,0
