0,1,2,3,4,5,6,7,8,9,10
10.0,251.0,2510.0,25.1,0.281,0.708,1.77,705.0,1776.0,398.0,0
1.0,40.0,40.0,40.0,0.9,1.0,12.0,36.0,40.0,3.0,0
9.0,111.0,999.0,12.333,0.184,0.7709999999999999,1.6,184.0,770.0,115.0,0
11.0,20.0,220.0,1.818,0.223,0.373,2.58,49.0,82.0,19.0,0
19.0,201.0,3819.0,10.579,0.23800000000000002,0.5670000000000001,2.07,909.0,2164.0,439.0,0
12.0,8.0,96.0,0.667,0.302,1.0,2.9,29.0,96.0,10.0,0
8.0,5.0,40.0,0.625,0.325,0.9,6.5,13.0,36.0,2.0,0
10.0,47.0,470.0,4.7,0.48100000000000004,0.991,2.97,226.0,466.0,76.0,0
8.0,27.0,216.0,3.375,0.282,0.87,1.36,61.0,188.0,45.0,0
9.0,40.0,360.0,4.444,0.386,0.889,2.44,139.0,320.0,57.0,0
9.0,535.0,4815.0,59.443999999999996,0.157,0.594,1.23,757.0,2861.0,617.0,0
12.0,128.0,1536.0,10.667,0.33899999999999997,0.737,2.91,520.0,1132.0,179.0,0
9.0,36.0,324.0,4.0,0.491,0.84,3.31,159.0,272.0,48.0,0
8.0,70.0,560.0,8.75,0.46399999999999997,0.988,2.36,260.0,553.0,110.0,0
6.0,114.0,684.0,19.0,0.278,0.741,1.76,190.0,507.0,108.0,0
8.0,1.0,8.0,0.125,0.875,1.0,7.0,7.0,8.0,1.0,1
8.0,61.0,488.0,7.625,0.342,0.875,1.94,167.0,427.0,86.0,0
1.0,36.0,36.0,36.0,0.583,1.0,4.2,21.0,36.0,5.0,1
7.0,13.0,91.0,1.857,0.67,0.89,7.63,61.0,81.0,8.0,0
6.0,49.0,294.0,8.167,0.28600000000000003,0.6940000000000001,1.38,84.0,204.0,61.0,0
7.0,46.0,322.0,6.571000000000001,0.41600000000000004,0.7759999999999999,2.63,134.0,250.0,51.0,0
6.0,37.0,222.0,6.167000000000001,0.306,0.8109999999999999,1.42,68.0,180.0,48.0,0
6.0,96.0,576.0,16.0,0.27399999999999997,0.9009999999999999,1.58,158.0,519.0,100.0,0
13.0,407.0,5291.0,31.308000000000003,0.266,0.649,2.31,1406.0,3435.0,609.0,0
6.0,18.0,108.0,3.0,0.306,0.787,1.32,33.0,85.0,25.0,0
11.0,122.0,1342.0,11.091,0.256,0.6559999999999999,1.94,344.0,881.0,177.0,0
10.0,34.0,340.0,3.4,0.297,0.885,1.71,101.0,301.0,59.0,0
8.0,14.0,112.0,1.75,0.384,0.795,1.72,43.0,89.0,25.0,0
12.0,261.0,3132.0,21.75,0.223,0.578,1.92,698.0,1810.0,364.0,0
6.0,16.0,96.0,2.667,0.281,0.542,2.45,27.0,52.0,11.0,0
20.0,30.0,600.0,1.5,0.433,0.597,13.68,260.0,358.0,19.0,0
5.0,203.0,1015.0,40.6,0.239,0.8590000000000001,1.3,243.0,872.0,187.0,0
9.0,12.0,108.0,1.3330000000000002,0.62,0.9440000000000001,4.79,67.0,102.0,14.0,0
9.0,83.0,747.0,9.222000000000001,0.33299999999999996,0.742,2.93,249.0,554.0,85.0,0
10.0,98.0,980.0,9.8,0.44799999999999995,0.8809999999999999,2.74,439.0,863.0,160.0,0
9.0,123.0,1107.0,13.667,0.34600000000000003,0.74,2.21,383.0,819.0,173.0,0
11.0,251.0,2761.0,22.818,0.355,0.743,2.93,979.0,2052.0,334.0,0
12.0,10.0,120.0,0.833,0.675,0.7829999999999999,11.57,81.0,94.0,7.0,0
6.0,2.0,12.0,0.33299999999999996,0.667,1.0,8.0,8.0,12.0,1.0,0
8.0,42.0,336.0,5.25,0.259,0.7559999999999999,1.74,87.0,254.0,50.0,0
9.0,165.0,1485.0,18.333,0.337,0.713,2.54,501.0,1059.0,197.0,0
5.0,96.0,480.0,19.2,0.342,0.738,2.13,164.0,354.0,77.0,0
7.0,147.0,1029.0,21.0,0.215,0.956,1.28,221.0,984.0,173.0,0
5.0,8.0,40.0,1.6,0.375,0.475,15.0,15.0,19.0,1.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,1
10.0,31.0,310.0,3.1,0.316,0.752,1.66,98.0,233.0,59.0,0
9.0,187.0,1683.0,20.778000000000002,0.42,0.7859999999999999,3.03,707.0,1323.0,233.0,0
8.0,12.0,96.0,1.5,0.45799999999999996,0.938,2.59,44.0,90.0,17.0,0
8.0,12.0,96.0,1.5,0.406,0.8959999999999999,1.86,39.0,86.0,21.0,0
186.0,469.0,87234.0,2.522,0.37799999999999995,0.529,22.29,33017.0,46133.0,1481.0,1
10.0,126.0,1260.0,12.6,0.456,0.875,2.98,575.0,1103.0,193.0,0
8.0,28.0,224.0,3.5,0.259,0.8440000000000001,1.93,58.0,189.0,30.0,0
8.0,5.0,40.0,0.625,0.35,0.6,3.5,14.0,24.0,4.0,0
11.0,100.0,1100.0,9.091000000000001,0.473,0.882,3.29,520.0,970.0,158.0,0
11.0,272.0,2992.0,24.726999999999997,0.26,0.6809999999999999,1.82,778.0,2038.0,428.0,0
1.0,77.0,77.0,77.0,0.325,1.0,1.04,25.0,77.0,24.0,0
7.0,23.0,161.0,3.286,0.28600000000000003,0.677,1.59,46.0,109.0,29.0,0
11.0,29.0,319.0,2.636,0.32,0.618,2.22,102.0,197.0,46.0,0
7.0,30.0,210.0,4.2860000000000005,0.3,0.8859999999999999,1.43,63.0,186.0,44.0,0
9.0,5.0,45.0,0.556,0.37799999999999995,0.9329999999999999,2.83,17.0,42.0,6.0,0
5.0,12.0,60.0,2.4,0.467,0.6,4.67,28.0,36.0,6.0,0
8.0,7.0,56.0,0.875,0.48200000000000004,0.946,2.45,27.0,53.0,11.0,0
10.0,122.0,1220.0,12.2,0.273,0.54,2.03,333.0,659.0,164.0,0
12.0,124.0,1488.0,10.333,0.3,0.8690000000000001,1.96,447.0,1293.0,228.0,0
8.0,101.0,808.0,12.625,0.29,0.978,1.71,234.0,790.0,137.0,0
1.0,78.0,78.0,78.0,0.9490000000000001,1.0,24.67,74.0,78.0,3.0,1
5.0,31.0,155.0,6.2,0.355,0.9740000000000001,1.49,55.0,151.0,37.0,0
8.0,272.0,2176.0,34.0,0.18600000000000003,0.539,1.35,404.0,1172.0,299.0,0
7.0,98.0,686.0,14.0,0.254,0.608,1.53,174.0,417.0,114.0,0
12.0,43.0,516.0,3.583,0.293,0.7909999999999999,2.29,151.0,408.0,66.0,0
25.0,9.0,225.0,0.36,0.187,0.436,2.47,42.0,98.0,17.0,1
1.0,52.0,52.0,52.0,0.981,1.0,51.0,51.0,52.0,1.0,1
8.0,83.0,664.0,10.375,0.43700000000000006,0.866,2.52,290.0,575.0,115.0,0
10.0,23.0,230.0,2.3,0.313,0.8909999999999999,2.4,72.0,205.0,30.0,0
3.0,5.0,15.0,1.6669999999999998,0.5329999999999999,0.8,4.0,8.0,12.0,2.0,0
13.0,227.0,2951.0,17.462,0.226,0.8370000000000001,3.11,668.0,2470.0,215.0,0
7.0,61.0,427.0,8.714,0.321,0.965,1.78,137.0,412.0,77.0,0
63.0,79.0,4977.0,1.254,0.33799999999999997,0.345,186.78,1681.0,1718.0,9.0,1
7.0,35.0,245.0,5.0,0.302,0.9390000000000001,1.48,74.0,230.0,50.0,0
7.0,123.0,861.0,17.570999999999998,0.139,0.674,1.26,120.0,580.0,95.0,0
9.0,353.0,3177.0,39.222,0.187,0.634,1.45,594.0,2013.0,411.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,1
9.0,181.0,1629.0,20.111,0.361,0.74,2.76,588.0,1205.0,213.0,0
8.0,18.0,144.0,2.25,0.479,0.986,2.16,69.0,142.0,32.0,0
12.0,25.0,300.0,2.083,0.32,0.643,2.59,96.0,193.0,37.0,0
9.0,182.0,1638.0,20.222,0.37799999999999995,0.789,2.95,619.0,1292.0,210.0,0
8.0,16.0,128.0,2.0,0.406,0.93,1.68,52.0,119.0,31.0,0
10.0,30.0,300.0,3.0,0.307,0.94,1.96,92.0,282.0,47.0,0
11.0,167.0,1837.0,15.182,0.371,0.8,2.86,681.0,1470.0,238.0,0
7.0,72.0,504.0,10.286,0.405,0.845,1.85,204.0,426.0,110.0,0
6.0,6.0,36.0,1.0,0.361,1.0,1.44,13.0,36.0,9.0,0
8.0,96.0,768.0,12.0,0.276,0.883,1.77,212.0,678.0,120.0,0
9.0,72.0,648.0,8.0,0.24100000000000002,0.5479999999999999,1.61,156.0,355.0,97.0,0
8.0,59.0,472.0,7.375,0.292,0.888,1.82,138.0,419.0,76.0,0
8.0,33.0,264.0,4.125,0.39,0.973,1.72,103.0,257.0,60.0,0
13.0,38.0,494.0,2.923,0.312,0.955,3.42,154.0,472.0,45.0,0
8.0,148.0,1184.0,18.5,0.196,0.718,1.28,232.0,850.0,181.0,0
6.0,4.0,24.0,0.667,0.542,1.0,1.86,13.0,24.0,7.0,0
5.0,28.0,140.0,5.6,0.307,0.8140000000000001,1.3,43.0,114.0,33.0,0
7.0,8.0,56.0,1.143,0.35700000000000004,0.7859999999999999,1.54,20.0,44.0,13.0,0
10.0,8.0,80.0,0.8,0.675,1.0,9.0,54.0,80.0,6.0,0
9.0,174.0,1566.0,19.333,0.15,0.738,1.22,235.0,1156.0,193.0,0
10.0,20.0,200.0,2.0,0.485,0.68,8.82,97.0,136.0,11.0,0
1.0,29.0,29.0,29.0,1.0,1.0,29.0,29.0,29.0,1.0,1
4.0,5.0,20.0,1.25,0.35,0.8,2.33,7.0,16.0,3.0,1
9.0,30.0,270.0,3.333,0.27,0.7959999999999999,1.4,73.0,215.0,52.0,0
12.0,332.0,3984.0,27.666999999999998,0.402,0.659,4.5,1602.0,2626.0,356.0,0
14.0,407.0,5698.0,29.070999999999998,0.353,0.574,4.54,2010.0,3273.0,443.0,0
8.0,180.0,1440.0,22.5,0.371,0.8320000000000001,2.32,534.0,1198.0,230.0,0
10.0,256.0,2560.0,25.6,0.371,0.779,2.95,951.0,1995.0,322.0,0
7.0,97.0,679.0,13.857000000000001,0.21100000000000002,0.7909999999999999,1.51,143.0,537.0,95.0,0
29.0,48.0,1392.0,1.655,0.11599999999999999,0.268,5.06,162.0,373.0,32.0,1
8.0,50.0,400.0,6.25,0.253,0.8,2.3,101.0,320.0,44.0,0
7.0,33.0,231.0,4.7139999999999995,0.342,0.74,1.49,79.0,171.0,53.0,0
13.0,58.0,754.0,4.462,0.336,0.599,3.2,253.0,452.0,79.0,0
7.0,45.0,315.0,6.428999999999999,0.23800000000000002,0.67,1.15,75.0,211.0,65.0,0
1.0,17.0,17.0,17.0,0.765,1.0,3.25,13.0,17.0,4.0,1
9.0,534.0,4806.0,59.333,0.16899999999999998,0.667,1.34,811.0,3208.0,607.0,0
15.0,29.0,435.0,1.933,0.524,0.97,4.15,228.0,422.0,55.0,0
6.0,51.0,306.0,8.5,0.294,0.775,1.48,90.0,237.0,61.0,0
22.0,26.0,572.0,1.182,0.28300000000000003,0.9179999999999999,1.93,162.0,525.0,84.0,0
7.0,23.0,161.0,3.286,0.28,0.826,1.45,45.0,133.0,31.0,0
7.0,46.0,322.0,6.571000000000001,0.298,0.9940000000000001,2.18,96.0,320.0,44.0,0
1.0,15.0,15.0,15.0,0.733,1.0,3.67,11.0,15.0,3.0,1
10.0,47.0,470.0,4.7,0.336,0.628,2.26,158.0,295.0,70.0,0
11.0,25.0,275.0,2.273,0.335,0.9309999999999999,2.56,92.0,256.0,36.0,0
7.0,4.0,28.0,0.5710000000000001,0.35700000000000004,0.5710000000000001,5.0,10.0,16.0,2.0,0
7.0,5.0,35.0,0.7140000000000001,0.486,0.943,4.25,17.0,33.0,4.0,0
9.0,23.0,207.0,2.556,0.36200000000000004,0.831,1.92,75.0,172.0,39.0,0
8.0,242.0,1936.0,30.25,0.128,0.574,1.27,247.0,1111.0,195.0,0
7.0,40.0,280.0,5.7139999999999995,0.23199999999999998,0.7070000000000001,1.38,65.0,198.0,47.0,0
8.0,7.0,56.0,0.875,0.39299999999999996,0.946,2.0,22.0,53.0,11.0,0
13.0,5.0,65.0,0.385,0.32299999999999995,0.5539999999999999,5.25,21.0,36.0,4.0,1
11.0,85.0,935.0,7.727,0.268,0.902,1.73,251.0,843.0,145.0,0
10.0,215.0,2150.0,21.5,0.133,0.46399999999999997,1.2,287.0,997.0,239.0,0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,1
8.0,47.0,376.0,5.875,0.34,0.753,2.0,128.0,283.0,64.0,0
6.0,5.0,30.0,0.833,0.36700000000000005,1.0,2.2,11.0,30.0,5.0,1
9.0,32.0,288.0,3.556,0.33,0.889,1.79,95.0,256.0,53.0,0
8.0,298.0,2384.0,37.25,0.138,0.5920000000000001,1.18,329.0,1412.0,278.0,0
9.0,138.0,1242.0,15.333,0.155,0.7170000000000001,1.34,193.0,890.0,144.0,0
8.0,32.0,256.0,4.0,0.23,0.613,1.4,59.0,157.0,42.0,0
11.0,27.0,297.0,2.455,0.303,0.596,2.43,90.0,177.0,37.0,0
6.0,9.0,54.0,1.5,0.14800000000000002,0.29600000000000004,4.0,8.0,16.0,2.0,1
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
8.0,76.0,608.0,9.5,0.23199999999999998,0.51,1.88,141.0,310.0,75.0,0
7.0,11.0,77.0,1.571,0.40299999999999997,0.9740000000000001,1.48,31.0,75.0,21.0,0
7.0,12.0,84.0,1.714,0.405,0.988,1.62,34.0,83.0,21.0,0
5.0,15.0,75.0,3.0,0.4,0.9470000000000001,1.67,30.0,71.0,18.0,0
9.0,109.0,981.0,12.110999999999999,0.21899999999999997,0.774,1.69,215.0,759.0,127.0,0
9.0,102.0,918.0,11.333,0.183,0.804,1.27,168.0,738.0,132.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
7.0,18.0,126.0,2.571,0.16699999999999998,0.43700000000000006,2.63,21.0,55.0,8.0,0
8.0,3.0,24.0,0.375,0.45799999999999996,0.667,2.2,11.0,16.0,5.0,0
12.0,20.0,240.0,1.6669999999999998,0.525,0.8540000000000001,9.0,126.0,205.0,14.0,0
12.0,410.0,4920.0,34.167,0.324,0.706,2.47,1595.0,3474.0,645.0,0
11.0,123.0,1353.0,11.182,0.48,0.6559999999999999,5.74,649.0,887.0,113.0,0
7.0,30.0,210.0,4.2860000000000005,0.295,0.8759999999999999,1.77,62.0,184.0,35.0,0
6.0,39.0,234.0,6.5,0.466,0.889,2.1,109.0,208.0,52.0,0
13.0,409.0,5317.0,31.462,0.27699999999999997,0.573,2.65,1475.0,3049.0,556.0,0
7.0,19.0,133.0,2.714,0.331,0.767,1.42,44.0,102.0,31.0,0
7.0,27.0,189.0,3.8569999999999998,0.16399999999999998,0.397,2.58,31.0,75.0,12.0,0
11.0,17.0,187.0,1.545,0.321,0.652,4.29,60.0,122.0,14.0,0
7.0,7.0,49.0,1.0,0.327,0.898,2.29,16.0,44.0,7.0,0
4.0,12.0,48.0,3.0,0.25,0.792,3.0,12.0,38.0,4.0,0
7.0,33.0,231.0,4.7139999999999995,0.35100000000000003,0.9570000000000001,1.45,81.0,221.0,56.0,0
7.0,26.0,182.0,3.714,0.26899999999999996,0.929,1.23,49.0,169.0,40.0,0
10.0,27.0,270.0,2.7,0.36700000000000005,0.7440000000000001,2.02,99.0,201.0,49.0,0
7.0,15.0,105.0,2.1430000000000002,0.114,0.295,2.4,12.0,31.0,5.0,1
12.0,80.0,960.0,6.667000000000001,0.324,0.6729999999999999,2.45,311.0,646.0,127.0,0
9.0,185.0,1665.0,20.555999999999997,0.39799999999999996,0.7829999999999999,2.79,663.0,1303.0,238.0,0
9.0,63.0,567.0,7.0,0.284,0.9079999999999999,1.96,161.0,515.0,82.0,0
7.0,20.0,140.0,2.8569999999999998,0.40700000000000003,0.929,1.97,57.0,130.0,29.0,0
7.0,86.0,602.0,12.286,0.244,0.831,1.27,147.0,500.0,116.0,0
10.0,11.0,110.0,1.1,0.273,0.927,1.58,30.0,102.0,19.0,0
7.0,16.0,112.0,2.286,0.24100000000000002,0.634,1.93,27.0,71.0,14.0,0
16.0,24.0,384.0,1.5,0.39299999999999996,0.935,4.72,151.0,359.0,32.0,0
8.0,51.0,408.0,6.375,0.37,0.743,2.19,151.0,303.0,69.0,0
23.0,26.0,598.0,1.13,0.278,0.96,1.8,166.0,574.0,92.0,0
5.0,6.0,30.0,1.2,0.433,0.733,13.0,13.0,22.0,1.0,0
10.0,55.0,550.0,5.5,0.295,0.7559999999999999,1.98,162.0,416.0,82.0,0
11.0,261.0,2871.0,23.726999999999997,0.233,0.637,1.75,668.0,1830.0,381.0,0
13.0,266.0,3458.0,20.462,0.39799999999999996,0.579,4.81,1375.0,2003.0,286.0,0
10.0,35.0,350.0,3.5,0.42,0.826,2.23,147.0,289.0,66.0,0
7.0,33.0,231.0,4.7139999999999995,0.35100000000000003,0.987,1.53,81.0,228.0,53.0,0
18.0,342.0,6156.0,19.0,0.847,0.897,43.48,5217.0,5522.0,120.0,1
11.0,64.0,704.0,5.818,0.25,0.597,2.0,176.0,420.0,88.0,0
9.0,18.0,162.0,2.0,0.63,0.9440000000000001,7.29,102.0,153.0,14.0,0
11.0,20.0,220.0,1.818,0.5770000000000001,0.882,8.47,127.0,194.0,15.0,0
24.0,117.0,2808.0,4.875,0.34700000000000003,0.7290000000000001,2.88,975.0,2048.0,338.0,0
7.0,96.0,672.0,13.714,0.27399999999999997,0.982,1.6,184.0,660.0,115.0,0
12.0,8.0,96.0,0.667,0.44799999999999995,0.6559999999999999,4.3,43.0,63.0,10.0,0
9.0,56.0,504.0,6.222,0.327,0.688,1.94,165.0,347.0,85.0,0
9.0,125.0,1125.0,13.889000000000001,0.21,0.601,1.69,236.0,676.0,140.0,0
8.0,4.0,32.0,0.5,0.25,0.344,8.0,8.0,11.0,1.0,0
9.0,37.0,333.0,4.111000000000001,0.396,0.85,2.03,132.0,283.0,65.0,0
9.0,9.0,81.0,1.0,0.63,0.802,5.1,51.0,65.0,10.0,0
5.0,99.0,495.0,19.8,0.35600000000000004,0.8809999999999999,1.5,176.0,436.0,117.0,0
10.0,9.0,90.0,0.9,0.522,0.6559999999999999,9.4,47.0,59.0,5.0,0
5.0,4.0,20.0,0.8,0.7,0.8,7.0,14.0,16.0,2.0,0
5.0,23.0,115.0,4.6,0.452,0.9129999999999999,1.79,52.0,105.0,29.0,0
7.0,41.0,287.0,5.857,0.307,0.8079999999999999,1.52,88.0,232.0,58.0,0
11.0,43.0,473.0,3.909,0.33399999999999996,0.875,2.47,158.0,414.0,64.0,0
9.0,40.0,360.0,4.444,0.483,0.992,2.85,174.0,357.0,61.0,0
5.0,42.0,210.0,8.4,0.257,0.838,1.46,54.0,176.0,37.0,0
7.0,7.0,49.0,1.0,0.306,0.898,1.36,15.0,44.0,11.0,0
12.0,284.0,3408.0,23.666999999999998,0.325,0.725,2.87,1109.0,2471.0,386.0,0
11.0,86.0,946.0,7.818,0.297,0.748,1.95,281.0,708.0,144.0,0
7.0,40.0,280.0,5.7139999999999995,0.25,0.8320000000000001,1.59,70.0,233.0,44.0,0
9.0,21.0,189.0,2.333,0.48700000000000004,0.857,3.29,92.0,162.0,28.0,0
9.0,22.0,198.0,2.444,0.192,0.6970000000000001,1.31,38.0,138.0,29.0,0
10.0,54.0,540.0,5.4,0.37799999999999995,0.622,3.14,204.0,336.0,65.0,0
14.0,359.0,5026.0,25.643,0.368,0.615,4.56,1848.0,3093.0,405.0,0
10.0,100.0,1000.0,10.0,0.444,0.924,2.64,444.0,924.0,168.0,0
9.0,12.0,108.0,1.3330000000000002,0.40700000000000003,0.898,1.63,44.0,97.0,27.0,0
7.0,211.0,1477.0,30.143,0.257,0.653,1.7,380.0,965.0,223.0,0
8.0,50.0,400.0,6.25,0.428,0.74,2.31,171.0,296.0,74.0,0
14.0,57.0,798.0,4.071000000000001,0.7140000000000001,0.94,11.88,570.0,750.0,48.0,0
6.0,10.0,60.0,1.6669999999999998,0.4,0.9670000000000001,1.5,24.0,58.0,16.0,0
5.0,44.0,220.0,8.8,0.24100000000000002,0.7909999999999999,2.52,53.0,174.0,21.0,0
2.0,415.0,830.0,207.5,0.505,0.578,16.76,419.0,480.0,25.0,1
9.0,41.0,369.0,4.556,0.301,0.8859999999999999,1.91,111.0,327.0,58.0,0
6.0,13.0,78.0,2.167,0.359,0.885,1.65,28.0,69.0,17.0,0
9.0,49.0,441.0,5.444,0.594,0.998,3.05,262.0,440.0,86.0,0
7.0,62.0,434.0,8.857000000000001,0.18899999999999997,0.7559999999999999,1.28,82.0,328.0,64.0,0
3.0,4.0,12.0,1.3330000000000002,1.0,1.0,12.0,12.0,12.0,1.0,0
7.0,14.0,98.0,2.0,0.49,0.9390000000000001,2.53,48.0,92.0,19.0,0
18.0,168.0,3024.0,9.333,0.187,0.73,2.34,564.0,2207.0,241.0,0
9.0,37.0,333.0,4.111000000000001,0.33299999999999996,0.655,2.22,111.0,218.0,50.0,0
13.0,225.0,2925.0,17.308,0.253,0.893,3.27,740.0,2612.0,226.0,0
9.0,47.0,423.0,5.222,0.49200000000000005,0.948,2.42,208.0,401.0,86.0,0
8.0,73.0,584.0,9.125,0.433,0.875,2.75,253.0,511.0,92.0,0
6.0,81.0,486.0,13.5,0.282,0.932,1.34,137.0,453.0,102.0,0
8.0,132.0,1056.0,16.5,0.311,0.873,2.01,328.0,922.0,163.0,0
16.0,121.0,1936.0,7.563,0.396,0.611,5.6,767.0,1182.0,137.0,0
7.0,47.0,329.0,6.7139999999999995,0.258,0.763,1.29,85.0,251.0,66.0,0
10.0,12.0,120.0,1.2,0.33299999999999996,0.958,1.82,40.0,115.0,22.0,0
11.0,48.0,528.0,4.364,0.237,0.39,7.35,125.0,206.0,17.0,1
34.0,25.0,850.0,0.735,0.256,0.534,2.06,218.0,454.0,106.0,1
2.0,537.0,1074.0,268.5,0.51,0.534,49.82,548.0,574.0,11.0,1
7.0,19.0,133.0,2.714,0.263,0.662,1.35,35.0,88.0,26.0,0
13.0,25.0,325.0,1.923,0.35100000000000003,0.68,6.0,114.0,221.0,19.0,0
7.0,21.0,147.0,3.0,0.27899999999999997,0.748,1.52,41.0,110.0,27.0,0
9.0,55.0,495.0,6.111000000000001,0.251,0.8079999999999999,1.43,124.0,400.0,87.0,0
14.0,364.0,5096.0,26.0,0.366,0.562,4.71,1865.0,2865.0,396.0,0
9.0,352.0,3168.0,39.111,0.205,0.6920000000000001,1.34,651.0,2193.0,486.0,0
8.0,61.0,488.0,7.625,0.316,0.9670000000000001,2.03,154.0,472.0,76.0,0
10.0,535.0,5350.0,53.5,0.166,0.6809999999999999,1.32,889.0,3646.0,671.0,0
7.0,8.0,56.0,1.143,0.33899999999999997,0.875,2.38,19.0,49.0,8.0,0
7.0,19.0,133.0,2.714,0.406,0.94,1.74,54.0,125.0,31.0,0
14.0,390.0,5460.0,27.857,0.358,0.59,4.44,1956.0,3224.0,441.0,0
10.0,22.0,220.0,2.2,0.336,0.836,2.74,74.0,184.0,27.0,0
9.0,82.0,738.0,9.111,0.247,0.935,2.09,182.0,690.0,87.0,0
10.0,10.0,100.0,1.0,0.46,0.46,46.0,46.0,46.0,1.0,0
28.0,281.0,7868.0,10.036,0.318,0.551,4.72,2502.0,4339.0,530.0,0
9.0,41.0,369.0,4.556,0.444,0.976,2.88,164.0,360.0,57.0,0
11.0,75.0,825.0,6.818,0.27,0.679,2.08,223.0,560.0,107.0,0
7.0,32.0,224.0,4.571000000000001,0.27699999999999997,0.83,1.41,62.0,186.0,44.0,0
7.0,66.0,462.0,9.429,0.171,0.903,1.49,79.0,417.0,53.0,0
9.0,77.0,693.0,8.556000000000001,0.251,0.56,1.87,174.0,388.0,93.0,0
26.0,378.0,9828.0,14.538,0.22899999999999998,0.584,3.46,2252.0,5737.0,650.0,0
8.0,6.0,48.0,0.75,0.33299999999999996,0.9790000000000001,1.78,16.0,47.0,9.0,0
1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0,1
9.0,91.0,819.0,10.111,0.302,0.956,1.98,247.0,783.0,125.0,0
8.0,5.0,40.0,0.625,0.375,0.95,1.67,15.0,38.0,9.0,0
10.0,52.0,520.0,5.2,0.294,0.675,2.13,153.0,351.0,72.0,0
24.0,280.0,6720.0,11.667,0.449,0.904,7.76,3018.0,6072.0,389.0,0
16.0,24.0,384.0,1.5,0.44,0.948,5.28,169.0,364.0,32.0,0
8.0,16.0,128.0,2.0,0.38299999999999995,0.742,2.33,49.0,95.0,21.0,0
14.0,18.0,252.0,1.286,0.298,0.655,5.0,75.0,165.0,15.0,0
8.0,12.0,96.0,1.5,0.479,0.938,2.3,46.0,90.0,20.0,0
5.0,21.0,105.0,4.2,0.33299999999999996,0.79,1.46,35.0,83.0,24.0,0
10.0,251.0,2510.0,25.1,0.151,0.5670000000000001,1.29,378.0,1423.0,293.0,0
6.0,8.0,48.0,1.3330000000000002,0.542,0.938,2.0,26.0,45.0,13.0,0
6.0,16.0,96.0,2.667,0.354,1.0,1.48,34.0,96.0,23.0,0
7.0,24.0,168.0,3.429,0.10099999999999999,0.298,1.89,17.0,50.0,9.0,1
7.0,76.0,532.0,10.857000000000001,0.301,0.8590000000000001,1.38,160.0,457.0,116.0,0
8.0,34.0,272.0,4.25,0.35700000000000004,0.75,1.87,97.0,204.0,52.0,0
7.0,23.0,161.0,3.286,0.447,0.764,1.89,72.0,123.0,38.0,0
10.0,62.0,620.0,6.2,0.265,0.6559999999999999,2.19,164.0,407.0,75.0,0
9.0,32.0,288.0,3.556,0.365,0.7809999999999999,2.23,105.0,225.0,47.0,0
8.0,12.0,96.0,1.5,0.406,0.885,2.17,39.0,85.0,18.0,0
9.0,73.0,657.0,8.111,0.298,0.627,2.55,196.0,412.0,77.0,0
10.0,30.0,300.0,3.0,0.363,0.71,2.42,109.0,213.0,45.0,0
6.0,13.0,78.0,2.167,0.359,0.782,1.33,28.0,61.0,21.0,0
8.0,233.0,1864.0,29.125,0.262,0.838,1.58,488.0,1562.0,309.0,0
12.0,104.0,1248.0,8.667,0.335,0.758,2.46,418.0,946.0,170.0,0
8.0,48.0,384.0,6.0,0.354,0.865,1.89,136.0,332.0,72.0,0
30.0,60.0,1800.0,2.0,0.154,0.457,1.85,278.0,823.0,150.0,1
9.0,123.0,1107.0,13.667,0.395,0.991,2.84,437.0,1097.0,154.0,0
11.0,7.0,77.0,0.636,0.597,1.0,5.75,46.0,77.0,8.0,0
8.0,13.0,104.0,1.625,0.635,0.7879999999999999,8.25,66.0,82.0,8.0,0
13.0,267.0,3471.0,20.538,0.401,0.662,4.87,1392.0,2299.0,286.0,0
8.0,43.0,344.0,5.375,0.387,0.762,1.93,133.0,262.0,69.0,0
8.0,31.0,248.0,3.875,0.415,1.0,1.87,103.0,248.0,55.0,0
10.0,98.0,980.0,9.8,0.376,0.861,2.1,368.0,844.0,175.0,0
7.0,192.0,1344.0,27.429000000000002,0.136,0.385,1.36,183.0,518.0,135.0,0
8.0,90.0,720.0,11.25,0.207,0.738,1.54,149.0,531.0,97.0,0
12.0,146.0,1752.0,12.167,0.091,0.128,26.67,160.0,225.0,6.0,1
10.0,323.0,3230.0,32.3,0.198,0.6759999999999999,1.38,641.0,2183.0,465.0,0
7.0,18.0,126.0,2.571,0.28600000000000003,0.627,1.57,36.0,79.0,23.0,0
10.0,31.0,310.0,3.1,0.281,0.606,1.98,87.0,188.0,44.0,0
8.0,46.0,368.0,5.75,0.35600000000000004,0.9570000000000001,1.79,131.0,352.0,73.0,0
12.0,43.0,516.0,3.583,0.35700000000000004,0.8490000000000001,2.71,184.0,438.0,68.0,0
7.0,65.0,455.0,9.286,0.316,0.848,1.52,144.0,386.0,95.0,0
