0,1,2,3,4,5,6,7,8,9,10
1.0,28.0,28.0,28.0,0.46399999999999997,1.0,2.17,13.0,28.0,6.0,1
7.0,16.0,112.0,2.286,0.43799999999999994,0.857,2.04,49.0,96.0,24.0,0
10.0,21.0,210.0,2.1,0.3,0.81,1.91,63.0,170.0,33.0,0
6.0,13.0,78.0,2.167,0.308,0.872,1.6,24.0,68.0,15.0,0
53.0,48.0,2544.0,0.9059999999999999,0.18100000000000002,0.374,4.69,460.0,951.0,98.0,1
9.0,47.0,423.0,5.222,0.36200000000000004,0.905,2.01,153.0,383.0,76.0,0
9.0,98.0,882.0,10.889000000000001,0.491,0.9740000000000001,2.78,433.0,859.0,156.0,0
25.0,495.0,12375.0,19.8,0.46399999999999997,0.9520000000000001,7.33,5748.0,11777.0,784.0,0
9.0,103.0,927.0,11.444,0.38299999999999995,0.825,2.75,355.0,765.0,129.0,0
5.0,115.0,575.0,23.0,0.41700000000000004,0.92,2.03,240.0,529.0,118.0,0
72.0,96.0,6912.0,1.3330000000000002,0.488,0.5820000000000001,15.69,3374.0,4025.0,215.0,1
11.0,8.0,88.0,0.727,0.705,1.0,7.75,62.0,88.0,8.0,0
7.0,8.0,56.0,1.143,0.375,0.9640000000000001,1.62,21.0,54.0,13.0,0
7.0,23.0,161.0,3.286,0.28,0.7829999999999999,1.29,45.0,126.0,35.0,0
8.0,41.0,328.0,5.125,0.21,0.662,1.44,69.0,217.0,48.0,0
8.0,126.0,1008.0,15.75,0.188,0.685,1.27,189.0,690.0,149.0,0
11.0,50.0,550.0,4.545,0.255,0.56,1.89,140.0,308.0,74.0,0
12.0,85.0,1020.0,7.082999999999999,0.47600000000000003,0.614,5.4,486.0,626.0,90.0,0
9.0,34.0,306.0,3.778,0.337,0.8170000000000001,1.81,103.0,250.0,57.0,0
17.0,60.0,1020.0,3.529,0.139,0.371,7.1,142.0,378.0,20.0,1
6.0,12.0,72.0,2.0,0.319,1.0,1.53,23.0,72.0,15.0,0
7.0,18.0,126.0,2.571,0.11900000000000001,0.452,2.14,15.0,57.0,7.0,0
17.0,403.0,6851.0,23.706,0.349,0.521,5.43,2388.0,3568.0,440.0,0
14.0,364.0,5096.0,26.0,0.366,0.562,4.71,1865.0,2865.0,396.0,0
7.0,20.0,140.0,2.8569999999999998,0.493,0.9790000000000001,1.82,69.0,137.0,38.0,0
36.0,5.0,180.0,0.139,0.6559999999999999,0.8170000000000001,7.87,118.0,147.0,15.0,0
9.0,535.0,4815.0,59.443999999999996,0.126,0.444,1.29,606.0,2136.0,469.0,0
5.0,39.0,195.0,7.8,0.33799999999999997,0.903,1.35,66.0,176.0,49.0,0
7.0,46.0,322.0,6.571000000000001,0.304,0.963,2.58,98.0,310.0,38.0,0
3.0,4.0,12.0,1.3330000000000002,0.667,0.667,8.0,8.0,8.0,1.0,0
7.0,5.0,35.0,0.7140000000000001,0.514,0.8,9.0,18.0,28.0,2.0,0
5.0,6.0,30.0,1.2,0.3,1.0,1.8,9.0,30.0,5.0,0
27.0,106.0,2862.0,3.926,0.261,0.478,5.45,747.0,1368.0,137.0,0
5.0,26.0,130.0,5.2,0.49200000000000005,0.785,2.37,64.0,102.0,27.0,0
7.0,119.0,833.0,17.0,0.285,0.872,1.5,237.0,726.0,158.0,0
6.0,9.0,54.0,1.5,0.29600000000000004,0.7959999999999999,2.0,16.0,43.0,8.0,0
2.0,537.0,1074.0,268.5,0.523,0.5670000000000001,62.44,562.0,609.0,9.0,1
1.0,13.0,13.0,13.0,0.6920000000000001,1.0,3.0,9.0,13.0,3.0,1
3.0,550.0,1650.0,183.33,0.32899999999999996,0.375,27.15,543.0,619.0,20.0,1
6.0,89.0,534.0,14.833,0.303,0.79,1.82,162.0,422.0,89.0,0
12.0,62.0,744.0,5.167000000000001,0.23399999999999999,0.66,1.58,174.0,491.0,110.0,0
38.0,342.0,12996.0,9.0,0.275,0.466,12.99,3573.0,6053.0,275.0,0
10.0,323.0,3230.0,32.3,0.198,0.6759999999999999,1.38,641.0,2183.0,465.0,0
11.0,150.0,1650.0,13.636,0.18600000000000003,0.5329999999999999,2.06,307.0,879.0,149.0,0
8.0,17.0,136.0,2.125,0.228,0.86,1.48,31.0,117.0,21.0,0
9.0,151.0,1359.0,16.778,0.185,0.5660000000000001,1.39,251.0,769.0,181.0,0
10.0,11.0,110.0,1.1,0.42700000000000005,1.0,1.52,47.0,110.0,31.0,0
8.0,71.0,568.0,8.875,0.32899999999999996,0.7759999999999999,1.83,187.0,441.0,102.0,0
12.0,216.0,2592.0,18.0,0.507,0.764,5.3,1315.0,1981.0,248.0,0
8.0,21.0,168.0,2.625,0.381,0.845,1.88,64.0,142.0,34.0,0
8.0,22.0,176.0,2.75,0.43799999999999994,0.79,2.41,77.0,139.0,32.0,0
7.0,33.0,231.0,4.7139999999999995,0.385,0.922,2.23,89.0,213.0,40.0,0
9.0,83.0,747.0,9.222000000000001,0.391,0.795,3.21,292.0,594.0,91.0,0
6.0,16.0,96.0,2.667,0.198,0.76,2.38,19.0,73.0,8.0,0
9.0,30.0,270.0,3.333,0.285,0.6,1.51,77.0,162.0,51.0,0
9.0,107.0,963.0,11.889000000000001,0.204,0.6829999999999999,1.42,196.0,658.0,138.0,0
5.0,12.0,60.0,2.4,0.483,1.0,1.38,29.0,60.0,21.0,0
8.0,9.0,72.0,1.125,0.45799999999999996,0.986,2.2,33.0,71.0,15.0,0
7.0,123.0,861.0,17.570999999999998,0.419,0.9620000000000001,2.62,361.0,828.0,138.0,0
1.0,115.0,115.0,115.0,0.2,1.0,4.6,23.0,115.0,5.0,1
7.0,7.0,49.0,1.0,0.5920000000000001,0.9590000000000001,2.42,29.0,47.0,12.0,0
8.0,40.0,320.0,5.0,0.409,0.997,2.22,131.0,319.0,59.0,0
8.0,29.0,232.0,3.625,0.384,0.884,2.07,89.0,205.0,43.0,0
10.0,325.0,3250.0,32.5,0.215,0.6920000000000001,1.51,700.0,2248.0,463.0,0
11.0,63.0,693.0,5.727,0.413,0.804,3.08,286.0,557.0,93.0,0
2.0,536.0,1072.0,268.0,0.586,0.6859999999999999,21.66,628.0,735.0,29.0,1
9.0,510.0,4590.0,56.667,0.13699999999999998,0.636,1.24,629.0,2918.0,506.0,0
7.0,20.0,140.0,2.8569999999999998,0.436,0.736,2.35,61.0,103.0,26.0,0
9.0,34.0,306.0,3.778,0.32,0.8859999999999999,1.56,98.0,271.0,63.0,0
10.0,65.0,650.0,6.5,0.475,0.971,2.76,309.0,631.0,112.0,0
8.0,12.0,96.0,1.5,0.41700000000000004,0.9690000000000001,2.11,40.0,93.0,19.0,0
10.0,42.0,420.0,4.2,0.355,0.862,2.13,149.0,362.0,70.0,0
2.0,62.0,124.0,31.0,0.452,0.565,11.2,56.0,70.0,5.0,1
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
8.0,6.0,48.0,0.75,0.375,0.792,3.0,18.0,38.0,6.0,0
10.0,154.0,1540.0,15.4,0.315,0.639,2.53,485.0,984.0,192.0,0
10.0,98.0,980.0,9.8,0.392,0.8490000000000001,2.49,384.0,832.0,154.0,0
10.0,33.0,330.0,3.3,0.342,0.927,1.66,113.0,306.0,68.0,0
8.0,7.0,56.0,0.875,0.41100000000000003,1.0,1.92,23.0,56.0,12.0,0
1.0,77.0,77.0,77.0,0.325,1.0,1.04,25.0,77.0,24.0,0
10.0,60.0,600.0,6.0,0.203,0.595,1.44,122.0,357.0,85.0,0
8.0,6.0,48.0,0.75,0.542,0.6459999999999999,13.0,26.0,31.0,2.0,0
11.0,9.0,99.0,0.818,0.465,0.768,3.83,46.0,76.0,12.0,0
8.0,12.0,96.0,1.5,0.385,0.698,2.47,37.0,67.0,15.0,0
20.0,18.0,360.0,0.9,0.489,0.583,19.56,176.0,210.0,9.0,0
9.0,24.0,216.0,2.667,0.213,0.46799999999999997,1.28,46.0,101.0,36.0,0
7.0,72.0,504.0,10.286,0.405,0.845,1.85,204.0,426.0,110.0,0
38.0,69.0,2622.0,1.8159999999999998,0.47600000000000003,0.8390000000000001,4.27,1247.0,2201.0,292.0,0
60.0,57.0,3420.0,0.95,0.46,0.831,3.91,1574.0,2843.0,403.0,0
5.0,7.0,35.0,1.4,0.657,0.8859999999999999,3.83,23.0,31.0,6.0,0
7.0,49.0,343.0,7.0,0.3,0.72,1.34,103.0,247.0,77.0,0
9.0,169.0,1521.0,18.778,0.33299999999999996,0.726,2.3,507.0,1104.0,220.0,0
5.0,27.0,135.0,5.4,0.29600000000000004,0.496,3.08,40.0,67.0,13.0,0
8.0,60.0,480.0,7.5,0.433,0.8420000000000001,3.01,208.0,404.0,69.0,0
8.0,41.0,328.0,5.125,0.32299999999999995,0.643,1.66,106.0,211.0,64.0,0
8.0,8.0,64.0,1.0,0.469,0.8440000000000001,2.73,30.0,54.0,11.0,0
8.0,26.0,208.0,3.25,0.39899999999999997,0.976,1.93,83.0,203.0,43.0,0
10.0,80.0,800.0,8.0,0.275,0.435,3.93,220.0,348.0,56.0,0
8.0,6.0,48.0,0.75,0.583,0.813,7.0,28.0,39.0,4.0,0
11.0,261.0,2871.0,23.726999999999997,0.24600000000000002,0.638,1.93,707.0,1833.0,366.0,0
8.0,57.0,456.0,7.125,0.434,0.958,2.91,198.0,437.0,68.0,0
7.0,56.0,392.0,8.0,0.22699999999999998,0.602,1.25,89.0,236.0,71.0,0
26.0,378.0,9828.0,14.538,0.22899999999999998,0.584,3.46,2252.0,5737.0,650.0,0
3.0,9.0,27.0,3.0,0.29600000000000004,1.0,1.33,8.0,27.0,6.0,0
9.0,80.0,720.0,8.889,0.304,0.838,1.8,219.0,603.0,122.0,0
7.0,11.0,77.0,1.571,0.247,0.61,1.36,19.0,47.0,14.0,0
9.0,107.0,963.0,11.889000000000001,0.32799999999999996,0.6559999999999999,2.08,316.0,632.0,152.0,0
17.0,11.0,187.0,0.647,0.41700000000000004,0.647,9.75,78.0,121.0,8.0,0
10.0,100.0,1000.0,10.0,0.436,0.91,2.53,436.0,910.0,172.0,0
6.0,25.0,150.0,4.167,0.273,0.787,1.17,41.0,118.0,35.0,0
9.0,261.0,2349.0,29.0,0.183,0.718,1.42,430.0,1686.0,302.0,0
66.0,3.0,198.0,0.045,0.657,0.909,2.6,130.0,180.0,50.0,1
14.0,402.0,5628.0,28.714000000000002,0.39899999999999997,0.631,4.75,2248.0,3554.0,473.0,0
5.0,94.0,470.0,18.8,0.313,0.7509999999999999,1.91,147.0,353.0,77.0,0
6.0,32.0,192.0,5.332999999999999,0.28600000000000003,0.76,1.41,55.0,146.0,39.0,0
32.0,1.0,32.0,0.031,1.0,1.0,32.0,32.0,32.0,1.0,1
10.0,101.0,1010.0,10.1,0.45,0.8690000000000001,2.95,455.0,878.0,154.0,0
4.0,9.0,36.0,2.25,0.611,0.611,22.0,22.0,22.0,1.0,1
8.0,15.0,120.0,1.875,0.317,0.742,2.0,38.0,89.0,19.0,0
9.0,102.0,918.0,11.333,0.35700000000000004,0.867,2.43,328.0,796.0,135.0,0
10.0,85.0,850.0,8.5,0.33299999999999996,0.696,2.28,283.0,592.0,124.0,0
8.0,132.0,1056.0,16.5,0.36,0.9209999999999999,2.1,380.0,973.0,181.0,0
8.0,60.0,480.0,7.5,0.335,0.915,1.85,161.0,439.0,87.0,0
10.0,74.0,740.0,7.4,0.303,0.708,2.17,224.0,524.0,103.0,0
9.0,59.0,531.0,6.556,0.335,0.821,1.96,178.0,436.0,91.0,0
13.0,409.0,5317.0,31.462,0.27699999999999997,0.573,2.65,1475.0,3049.0,556.0,0
7.0,14.0,98.0,2.0,0.102,0.204,10.0,10.0,20.0,1.0,1
14.0,12.0,168.0,0.857,0.429,0.732,6.55,72.0,123.0,11.0,0
8.0,49.0,392.0,6.125,0.406,0.742,1.81,159.0,291.0,88.0,0
9.0,27.0,243.0,3.0,0.33299999999999996,0.9179999999999999,1.69,81.0,223.0,48.0,0
6.0,13.0,78.0,2.167,0.33299999999999996,0.91,1.37,26.0,71.0,19.0,0
4.0,12.0,48.0,3.0,0.146,1.0,1.0,7.0,48.0,7.0,0
2.0,279.0,558.0,139.5,0.075,0.545,1.05,42.0,304.0,40.0,0
16.0,1.0,16.0,0.063,1.0,1.0,16.0,16.0,16.0,1.0,1
8.0,83.0,664.0,10.375,0.325,0.9079999999999999,1.76,216.0,603.0,123.0,0
6.0,12.0,72.0,2.0,0.139,0.514,1.43,10.0,37.0,7.0,1
7.0,29.0,203.0,4.143,0.305,0.8370000000000001,1.48,62.0,170.0,42.0,0
8.0,26.0,208.0,3.25,0.37,0.9470000000000001,1.79,77.0,197.0,43.0,0
11.0,104.0,1144.0,9.455,0.39399999999999996,0.8240000000000001,2.97,451.0,943.0,152.0,0
9.0,46.0,414.0,5.111000000000001,0.242,0.575,1.43,100.0,238.0,70.0,0
7.0,13.0,91.0,1.857,0.7909999999999999,0.978,6.0,72.0,89.0,12.0,0
8.0,24.0,192.0,3.0,0.41700000000000004,0.953,1.9,80.0,183.0,42.0,0
9.0,39.0,351.0,4.333,0.293,0.937,2.06,103.0,329.0,50.0,0
5.0,8.0,40.0,1.6,0.35,0.675,4.67,14.0,27.0,3.0,0
9.0,535.0,4815.0,59.443999999999996,0.08800000000000001,0.318,1.37,425.0,1530.0,310.0,0
86.0,67.0,5762.0,0.779,0.16399999999999998,0.935,2.37,947.0,5386.0,399.0,1
19.0,201.0,3819.0,10.579,0.23800000000000002,0.5670000000000001,2.07,909.0,2164.0,439.0,0
6.0,38.0,228.0,6.332999999999999,0.377,0.833,1.51,86.0,190.0,57.0,0
10.0,20.0,200.0,2.0,0.54,0.78,9.0,108.0,156.0,12.0,0
27.0,1.0,27.0,0.037000000000000005,1.0,1.0,27.0,27.0,27.0,1.0,1
8.0,7.0,56.0,0.875,0.39299999999999996,0.946,2.0,22.0,53.0,11.0,0
4.0,6.0,24.0,1.5,0.41700000000000004,0.5,10.0,10.0,12.0,1.0,0
17.0,77.0,1309.0,4.529,0.314,0.76,2.94,411.0,995.0,140.0,0
7.0,38.0,266.0,5.428999999999999,0.301,0.85,1.45,80.0,226.0,55.0,0
38.0,96.0,3648.0,2.526,0.431,0.836,3.29,1574.0,3051.0,478.0,0
9.0,172.0,1548.0,19.111,0.171,0.731,1.31,265.0,1131.0,202.0,0
3.0,538.0,1614.0,179.33,0.37,0.424,22.11,597.0,685.0,27.0,1
9.0,45.0,405.0,5.0,0.306,0.6,1.68,124.0,243.0,74.0,0
8.0,84.0,672.0,10.5,0.26899999999999996,0.966,1.79,181.0,649.0,101.0,0
6.0,33.0,198.0,5.5,0.247,0.813,1.2,49.0,161.0,41.0,0
8.0,14.0,112.0,1.75,0.223,0.6609999999999999,3.57,25.0,74.0,7.0,0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,0
8.0,38.0,304.0,4.75,0.461,0.8029999999999999,2.3,140.0,244.0,61.0,0
10.0,11.0,110.0,1.1,0.373,1.0,1.58,41.0,110.0,26.0,0
7.0,15.0,105.0,2.1430000000000002,0.44799999999999995,0.8290000000000001,1.74,47.0,87.0,27.0,0
10.0,58.0,580.0,5.8,0.3,0.84,2.17,174.0,487.0,80.0,0
10.0,122.0,1220.0,12.2,0.273,0.54,2.03,333.0,659.0,164.0,0
9.0,271.0,2439.0,30.111,0.285,0.7070000000000001,1.82,696.0,1724.0,382.0,0
6.0,39.0,234.0,6.5,0.39299999999999996,0.927,1.77,92.0,217.0,52.0,0
7.0,9.0,63.0,1.286,0.302,0.841,1.73,19.0,53.0,11.0,0
12.0,11.0,132.0,0.917,0.371,1.0,1.63,49.0,132.0,30.0,0
7.0,54.0,378.0,7.7139999999999995,0.235,0.799,1.53,89.0,302.0,58.0,0
9.0,101.0,909.0,11.222000000000001,0.442,0.861,2.68,402.0,783.0,150.0,0
11.0,11.0,121.0,1.0,0.455,0.818,5.5,55.0,99.0,10.0,0
7.0,7.0,49.0,1.0,0.245,0.878,1.71,12.0,43.0,7.0,0
1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0,1
1.0,13.0,13.0,13.0,0.6920000000000001,1.0,4.5,9.0,13.0,2.0,1
65.0,50.0,3250.0,0.769,0.45399999999999996,0.48700000000000004,245.83,1475.0,1582.0,6.0,1
10.0,17.0,170.0,1.7,0.5710000000000001,0.9179999999999999,6.47,97.0,156.0,15.0,0
7.0,18.0,126.0,2.571,0.28600000000000003,0.627,1.57,36.0,79.0,23.0,0
17.0,11.0,187.0,0.647,0.326,0.433,10.17,61.0,81.0,6.0,0
28.0,32.0,896.0,1.143,0.462,0.722,7.02,414.0,647.0,59.0,1
24.0,170.0,4080.0,7.082999999999999,0.924,0.997,15.9,3768.0,4068.0,237.0,0
1.0,70.0,70.0,70.0,1.0,1.0,70.0,70.0,70.0,1.0,1
25.0,178.0,4450.0,7.12,0.49,0.8959999999999999,7.9,2181.0,3988.0,276.0,0
7.0,69.0,483.0,9.857000000000001,0.188,0.754,1.28,91.0,364.0,71.0,0
9.0,35.0,315.0,3.889,0.397,0.8320000000000001,1.92,125.0,262.0,65.0,0
7.0,24.0,168.0,3.429,0.23199999999999998,0.851,1.22,39.0,143.0,32.0,0
9.0,49.0,441.0,5.444,0.265,0.7440000000000001,1.6,117.0,328.0,73.0,0
8.0,48.0,384.0,6.0,0.396,0.924,2.03,152.0,355.0,75.0,0
7.0,52.0,364.0,7.428999999999999,0.272,0.7879999999999999,1.22,99.0,287.0,81.0,0
11.0,20.0,220.0,1.818,0.5770000000000001,0.882,8.47,127.0,194.0,15.0,0
9.0,326.0,2934.0,36.222,0.171,0.6409999999999999,1.3,501.0,1882.0,385.0,0
16.0,44.0,704.0,2.75,0.376,0.7440000000000001,2.39,265.0,524.0,111.0,0
6.0,4.0,24.0,0.667,0.5,0.75,6.0,12.0,18.0,2.0,0
10.0,11.0,110.0,1.1,0.2,0.545,2.2,22.0,60.0,10.0,0
7.0,43.0,301.0,6.143,0.243,0.807,3.48,73.0,243.0,21.0,0
10.0,18.0,180.0,1.8,0.38299999999999995,1.0,2.3,69.0,180.0,30.0,0
9.0,27.0,243.0,3.0,0.34600000000000003,0.975,1.87,84.0,237.0,45.0,0
8.0,54.0,432.0,6.75,0.35,0.887,1.74,151.0,383.0,87.0,0
6.0,7.0,42.0,1.167,0.33299999999999996,0.738,2.33,14.0,31.0,6.0,0
7.0,14.0,98.0,2.0,0.408,0.9390000000000001,2.5,40.0,92.0,16.0,0
10.0,19.0,190.0,1.9,0.337,0.9109999999999999,2.0,64.0,173.0,32.0,0
24.0,198.0,4752.0,8.25,0.9109999999999999,0.983,15.8,4329.0,4670.0,274.0,0
15.0,67.0,1005.0,4.467,0.293,0.607,3.59,294.0,610.0,82.0,0
9.0,78.0,702.0,8.667,0.46399999999999997,0.89,3.33,326.0,625.0,98.0,0
11.0,8.0,88.0,0.727,0.409,0.47700000000000004,36.0,36.0,42.0,1.0,0
8.0,261.0,2088.0,32.625,0.218,0.773,1.34,455.0,1615.0,340.0,0
5.0,10.0,50.0,2.0,0.5,0.84,2.08,25.0,42.0,12.0,0
7.0,6.0,42.0,0.857,0.452,1.0,1.9,19.0,42.0,10.0,0
10.0,23.0,230.0,2.3,0.361,0.774,2.44,83.0,178.0,34.0,0
7.0,128.0,896.0,18.285999999999998,0.203,0.6629999999999999,1.33,182.0,594.0,137.0,0
5.0,63.0,315.0,12.6,0.368,0.927,2.0,116.0,292.0,58.0,0
5.0,14.0,70.0,2.8,0.32899999999999996,0.5,2.56,23.0,35.0,9.0,0
9.0,28.0,252.0,3.111,0.317,0.976,1.95,80.0,246.0,41.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,1
9.0,535.0,4815.0,59.443999999999996,0.106,0.47,1.21,510.0,2262.0,422.0,0
7.0,34.0,238.0,4.857,0.223,0.9159999999999999,1.33,53.0,218.0,40.0,0
8.0,535.0,4280.0,66.875,0.171,0.6970000000000001,1.27,731.0,2984.0,575.0,0
7.0,211.0,1477.0,30.143,0.257,0.653,1.7,380.0,965.0,223.0,0
10.0,18.0,180.0,1.8,0.467,0.778,8.4,84.0,140.0,10.0,0
91.0,285.0,25935.0,3.1319999999999997,0.158,0.165,113.89,4100.0,4287.0,36.0,1
7.0,41.0,287.0,5.857,0.321,0.725,1.48,92.0,208.0,62.0,0
6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.7879999999999999,1.47,22.0,52.0,15.0,0
9.0,184.0,1656.0,20.444000000000003,0.20600000000000002,0.659,1.36,341.0,1091.0,251.0,0
7.0,31.0,217.0,4.428999999999999,0.304,0.843,1.32,66.0,183.0,50.0,0
10.0,86.0,860.0,8.6,0.326,0.8440000000000001,1.85,280.0,726.0,151.0,0
9.0,19.0,171.0,2.1109999999999998,0.62,0.836,7.57,106.0,143.0,14.0,0
13.0,498.0,6474.0,38.308,0.281,0.688,2.28,1820.0,4453.0,799.0,0
11.0,261.0,2871.0,23.726999999999997,0.231,0.596,1.87,662.0,1711.0,354.0,0
11.0,137.0,1507.0,12.455,0.317,0.652,2.7,478.0,982.0,177.0,0
5.0,39.0,195.0,7.8,0.395,0.826,3.67,77.0,161.0,21.0,0
8.0,9.0,72.0,1.125,0.361,0.903,1.63,26.0,65.0,16.0,0
2.0,48.0,96.0,24.0,0.625,0.677,30.0,60.0,65.0,2.0,1
7.0,117.0,819.0,16.714000000000002,0.18600000000000003,0.847,1.26,152.0,694.0,121.0,0
10.0,510.0,5100.0,51.0,0.163,0.542,1.36,832.0,2763.0,612.0,0
8.0,53.0,424.0,6.625,0.37,0.9009999999999999,1.76,157.0,382.0,89.0,0
2.0,98.0,196.0,49.0,0.48,0.653,9.4,94.0,128.0,10.0,1
10.0,12.0,120.0,1.2,0.33299999999999996,0.867,1.82,40.0,104.0,22.0,0
5.0,7.0,35.0,1.4,0.486,0.914,8.5,17.0,32.0,2.0,0
26.0,1.0,26.0,0.038,1.0,1.0,26.0,26.0,26.0,1.0,1
1.0,255.0,255.0,255.0,0.6859999999999999,1.0,4.86,175.0,255.0,36.0,1
9.0,185.0,1665.0,20.555999999999997,0.41700000000000004,0.7859999999999999,3.13,694.0,1309.0,222.0,0
9.0,56.0,504.0,6.222,0.33899999999999997,0.9309999999999999,2.22,171.0,469.0,77.0,0
9.0,32.0,288.0,3.556,0.354,0.8059999999999999,1.7,102.0,232.0,60.0,0
7.0,16.0,112.0,2.286,0.313,0.973,1.75,35.0,109.0,20.0,0
9.0,283.0,2547.0,31.444000000000003,0.18600000000000003,0.727,1.22,474.0,1852.0,389.0,0
11.0,84.0,924.0,7.636,0.251,0.6809999999999999,1.77,232.0,629.0,131.0,0
11.0,101.0,1111.0,9.182,0.253,0.77,1.71,281.0,856.0,164.0,0
6.0,21.0,126.0,3.5,0.349,1.0,1.33,44.0,126.0,33.0,0
21.0,13.0,273.0,0.619,0.168,0.308,2.3,46.0,84.0,20.0,0
11.0,94.0,1034.0,8.545,0.257,0.604,2.18,266.0,625.0,122.0,0
25.0,340.0,8500.0,13.6,0.866,0.9259999999999999,16.57,7358.0,7872.0,444.0,0
6.0,95.0,570.0,15.833,0.209,0.667,1.63,119.0,380.0,73.0,0
8.0,71.0,568.0,8.875,0.136,0.384,1.31,77.0,218.0,59.0,0
8.0,73.0,584.0,9.125,0.433,0.875,2.75,253.0,511.0,92.0,0
8.0,55.0,440.0,6.875,0.225,0.645,1.77,99.0,284.0,56.0,0
8.0,24.0,192.0,3.0,0.32799999999999996,0.625,1.75,63.0,120.0,36.0,0
9.0,76.0,684.0,8.443999999999999,0.307,0.882,1.84,210.0,603.0,114.0,0
20.0,32.0,640.0,1.6,0.43,0.555,21.15,275.0,355.0,13.0,0
8.0,27.0,216.0,3.375,0.23600000000000002,0.685,1.31,51.0,148.0,39.0,0
10.0,317.0,3170.0,31.7,0.124,0.484,1.32,392.0,1535.0,298.0,0
8.0,5.0,40.0,0.625,0.475,1.0,2.38,19.0,40.0,8.0,0
8.0,18.0,144.0,2.25,0.215,0.813,2.38,31.0,117.0,13.0,0
9.0,56.0,504.0,6.222,0.196,0.617,1.24,99.0,311.0,80.0,0
7.0,11.0,77.0,1.571,0.299,0.987,1.35,23.0,76.0,17.0,0
8.0,23.0,184.0,2.875,0.337,0.7829999999999999,1.94,62.0,144.0,32.0,0
8.0,31.0,248.0,3.875,0.371,0.782,2.0,92.0,194.0,46.0,0
4.0,4.0,16.0,1.0,0.5,0.5,8.0,8.0,8.0,1.0,0
8.0,12.0,96.0,1.5,0.469,0.948,2.14,45.0,91.0,21.0,0
1.0,277.0,277.0,277.0,1.0,1.0,277.0,277.0,277.0,1.0,1
5.0,5.0,25.0,1.0,0.52,1.0,2.17,13.0,25.0,6.0,0
10.0,327.0,3270.0,32.7,0.379,0.767,2.75,1239.0,2508.0,450.0,0
8.0,16.0,128.0,2.0,0.38299999999999995,0.867,1.96,49.0,111.0,25.0,0
10.0,30.0,300.0,3.0,0.3,0.73,2.14,90.0,219.0,42.0,0
1.0,114.0,114.0,114.0,0.9390000000000001,1.0,21.4,107.0,114.0,5.0,1
9.0,180.0,1620.0,20.0,0.374,0.759,2.86,606.0,1230.0,212.0,0
9.0,82.0,738.0,9.111,0.32899999999999996,0.871,2.11,243.0,643.0,115.0,0
8.0,70.0,560.0,8.75,0.298,0.914,1.76,167.0,512.0,95.0,0
8.0,124.0,992.0,15.5,0.42700000000000005,0.847,2.6,424.0,840.0,163.0,0
2.0,9.0,18.0,4.5,0.556,0.556,10.0,10.0,10.0,1.0,1
8.0,107.0,856.0,13.375,0.384,0.86,2.12,329.0,736.0,155.0,0
8.0,10.0,80.0,1.25,0.313,0.675,1.92,25.0,54.0,13.0,0
1.0,15.0,15.0,15.0,0.867,1.0,13.0,13.0,15.0,1.0,1
9.0,8.0,72.0,0.889,0.722,0.792,13.0,52.0,57.0,4.0,0
8.0,18.0,144.0,2.25,0.354,0.757,1.65,51.0,109.0,31.0,0
9.0,534.0,4806.0,59.333,0.131,0.516,1.31,629.0,2482.0,479.0,0
10.0,16.0,160.0,1.6,0.619,0.963,6.19,99.0,154.0,16.0,0
5.0,96.0,480.0,19.2,0.32299999999999995,0.838,1.78,155.0,402.0,87.0,0
8.0,20.0,160.0,2.5,0.375,0.725,1.88,60.0,116.0,32.0,0
9.0,271.0,2439.0,30.111,0.284,0.677,1.93,692.0,1651.0,358.0,0
7.0,35.0,245.0,5.0,0.26899999999999996,0.9390000000000001,1.32,66.0,230.0,50.0,0
7.0,53.0,371.0,7.571000000000001,0.267,0.679,1.57,99.0,252.0,63.0,0
10.0,197.0,1970.0,19.7,0.14400000000000002,0.589,1.25,284.0,1160.0,228.0,0
7.0,63.0,441.0,9.0,0.33799999999999997,0.998,1.8,149.0,440.0,83.0,0
16.0,205.0,3280.0,12.812999999999999,0.401,0.799,5.36,1314.0,2622.0,245.0,0
6.0,14.0,84.0,2.333,0.27399999999999997,1.0,1.28,23.0,84.0,18.0,0
8.0,38.0,304.0,4.75,0.349,0.757,1.93,106.0,230.0,55.0,0
8.0,51.0,408.0,6.375,0.37,0.743,2.19,151.0,303.0,69.0,0
10.0,9.0,90.0,0.9,0.344,0.856,1.72,31.0,77.0,18.0,0
1.0,63.0,63.0,63.0,0.5870000000000001,1.0,2.31,37.0,63.0,16.0,1
8.0,275.0,2200.0,34.375,0.209,0.737,1.31,460.0,1621.0,351.0,0
9.0,47.0,423.0,5.222,0.385,0.917,2.51,163.0,388.0,65.0,0
8.0,46.0,368.0,5.75,0.318,0.818,2.09,117.0,301.0,56.0,0
8.0,20.0,160.0,2.5,0.39399999999999996,0.863,2.1,63.0,138.0,30.0,0
11.0,79.0,869.0,7.182,0.342,0.841,2.2,297.0,731.0,135.0,0
