0,1,2,3,4,5,6,7,8,9,10
8.0,78.0,624.0,9.75,0.244,0.745,1.35,152.0,465.0,113.0,0
7.0,141.0,987.0,20.143,0.163,0.787,1.16,161.0,777.0,139.0,0
2.0,21.0,42.0,10.5,0.452,1.0,6.33,19.0,42.0,3.0,1
7.0,8.0,56.0,1.143,0.375,0.9640000000000001,1.62,21.0,54.0,13.0,0
8.0,46.0,368.0,5.75,0.29100000000000004,0.8859999999999999,2.23,107.0,326.0,48.0,0
6.0,39.0,234.0,6.5,0.39299999999999996,0.927,1.77,92.0,217.0,52.0,0
7.0,112.0,784.0,16.0,0.168,0.667,1.25,132.0,523.0,106.0,0
9.0,41.0,369.0,4.556,0.263,0.743,1.41,97.0,274.0,69.0,0
6.0,103.0,618.0,17.167,0.248,0.909,1.23,153.0,562.0,124.0,0
38.0,127.0,4826.0,3.342,0.46399999999999997,0.87,3.41,2238.0,4199.0,657.0,0
8.0,10.0,80.0,1.25,0.375,0.85,1.88,30.0,68.0,16.0,0
8.0,17.0,136.0,2.125,0.353,0.8009999999999999,2.0,48.0,109.0,24.0,0
9.0,12.0,108.0,1.3330000000000002,0.40700000000000003,0.88,1.69,44.0,95.0,26.0,0
11.0,301.0,3311.0,27.364,0.308,0.735,2.22,1019.0,2435.0,458.0,0
5.0,30.0,150.0,6.0,0.16,0.66,1.71,24.0,99.0,14.0,0
8.0,25.0,200.0,3.125,0.365,0.73,1.83,73.0,146.0,40.0,0
6.0,15.0,90.0,2.5,0.267,0.833,2.0,24.0,75.0,12.0,0
7.0,36.0,252.0,5.143,0.365,0.96,1.67,92.0,242.0,55.0,0
7.0,17.0,119.0,2.4290000000000003,0.261,0.95,1.82,31.0,113.0,17.0,0
10.0,151.0,1510.0,15.1,0.193,0.77,1.48,291.0,1162.0,197.0,0
8.0,9.0,72.0,1.125,0.528,0.958,3.17,38.0,69.0,12.0,0
1.0,27.0,27.0,27.0,0.259,1.0,1.4,7.0,27.0,5.0,1
9.0,32.0,288.0,3.556,0.365,0.7809999999999999,2.23,105.0,225.0,47.0,0
10.0,17.0,170.0,1.7,0.22399999999999998,0.7290000000000001,2.38,38.0,124.0,16.0,0
11.0,32.0,352.0,2.909,0.264,0.5,3.1,93.0,176.0,30.0,0
6.0,27.0,162.0,4.5,0.154,0.48100000000000004,2.78,25.0,78.0,9.0,0
2.0,104.0,208.0,52.0,0.063,0.529,1.08,13.0,110.0,12.0,0
1.0,87.0,87.0,87.0,0.92,1.0,16.0,80.0,87.0,5.0,1
12.0,2.0,24.0,0.16699999999999998,0.625,0.667,15.0,15.0,16.0,1.0,1
9.0,535.0,4815.0,59.443999999999996,0.126,0.444,1.29,606.0,2136.0,469.0,0
10.0,99.0,990.0,9.9,0.44299999999999995,0.912,2.64,439.0,903.0,166.0,0
9.0,42.0,378.0,4.667,0.381,0.9309999999999999,2.48,144.0,352.0,58.0,0
9.0,29.0,261.0,3.222,0.23,0.613,1.3,60.0,160.0,46.0,0
8.0,43.0,344.0,5.375,0.39799999999999996,0.945,1.69,137.0,325.0,81.0,0
8.0,25.0,200.0,3.125,0.24,0.91,1.45,48.0,182.0,33.0,0
8.0,280.0,2240.0,35.0,0.191,0.7090000000000001,1.28,427.0,1589.0,333.0,0
8.0,25.0,200.0,3.125,0.31,0.67,1.63,62.0,134.0,38.0,0
10.0,46.0,460.0,4.6,0.278,0.583,1.66,128.0,268.0,77.0,0
7.0,65.0,455.0,9.286,0.40700000000000003,0.895,2.18,185.0,407.0,85.0,0
7.0,9.0,63.0,1.286,0.397,0.841,2.78,25.0,53.0,9.0,0
16.0,393.0,6288.0,24.563000000000002,0.341,0.653,5.13,2145.0,4103.0,418.0,0
10.0,256.0,2560.0,25.6,0.371,0.779,2.95,951.0,1995.0,322.0,0
2.0,537.0,1074.0,268.5,0.507,0.528,181.33,544.0,567.0,3.0,1
9.0,159.0,1431.0,17.667,0.249,0.605,1.93,356.0,866.0,184.0,0
1.0,29.0,29.0,29.0,0.586,1.0,2.13,17.0,29.0,8.0,1
8.0,69.0,552.0,8.625,0.415,0.9840000000000001,2.16,229.0,543.0,106.0,0
13.0,191.0,2483.0,14.692,0.406,0.617,4.71,1007.0,1532.0,214.0,0
6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.7879999999999999,1.47,22.0,52.0,15.0,0
8.0,15.0,120.0,1.875,0.267,0.767,2.29,32.0,92.0,14.0,0
2.0,52.0,104.0,26.0,0.231,0.529,1.5,24.0,55.0,16.0,1
7.0,11.0,77.0,1.571,0.377,1.0,1.53,29.0,77.0,19.0,0
5.0,26.0,130.0,5.2,0.49200000000000005,0.785,2.37,64.0,102.0,27.0,0
7.0,13.0,91.0,1.857,0.198,0.846,2.25,18.0,77.0,8.0,0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,1
7.0,148.0,1036.0,21.143,0.184,0.816,1.2,191.0,845.0,159.0,0
9.0,35.0,315.0,3.889,0.26,0.924,1.37,82.0,291.0,60.0,0
8.0,5.0,40.0,0.625,0.45,1.0,3.0,18.0,40.0,6.0,0
12.0,98.0,1176.0,8.167,0.267,0.627,2.33,314.0,737.0,135.0,0
6.0,14.0,84.0,2.333,0.39299999999999996,0.905,1.57,33.0,76.0,21.0,0
25.0,291.0,7275.0,11.64,0.466,0.9570000000000001,7.34,3392.0,6963.0,462.0,0
9.0,41.0,369.0,4.556,0.444,0.976,2.88,164.0,360.0,57.0,0
7.0,61.0,427.0,8.714,0.321,0.965,1.78,137.0,412.0,77.0,0
10.0,261.0,2610.0,26.1,0.259,0.767,1.74,676.0,2001.0,388.0,0
2.0,19.0,38.0,9.5,0.184,0.5529999999999999,3.5,7.0,21.0,2.0,0
10.0,121.0,1210.0,12.1,0.402,0.8490000000000001,2.7,486.0,1027.0,180.0,0
9.0,464.0,4176.0,51.556000000000004,0.158,0.55,1.3,658.0,2297.0,505.0,0
2.0,100.0,200.0,50.0,0.46,0.505,11.5,92.0,101.0,8.0,1
6.0,28.0,168.0,4.667,0.292,0.875,1.29,49.0,147.0,38.0,0
9.0,108.0,972.0,12.0,0.345,0.645,2.45,335.0,627.0,137.0,0
10.0,181.0,1810.0,18.1,0.491,0.866,3.25,888.0,1567.0,273.0,0
10.0,159.0,1590.0,15.9,0.377,0.763,3.13,600.0,1213.0,192.0,0
11.0,94.0,1034.0,8.545,0.38,0.677,3.12,393.0,700.0,126.0,0
10.0,43.0,430.0,4.3,0.45799999999999996,0.94,3.58,197.0,404.0,55.0,0
8.0,43.0,344.0,5.375,0.445,0.86,2.73,153.0,296.0,56.0,0
8.0,155.0,1240.0,19.375,0.452,0.882,2.78,561.0,1094.0,202.0,0
1.0,145.0,145.0,145.0,0.972,1.0,35.25,141.0,145.0,4.0,1
10.0,83.0,830.0,8.3,0.266,0.8270000000000001,2.1,221.0,686.0,105.0,0
7.0,11.0,77.0,1.571,0.312,0.8440000000000001,1.5,24.0,65.0,16.0,0
14.0,410.0,5740.0,29.285999999999998,0.24100000000000002,0.5920000000000001,2.4,1382.0,3400.0,576.0,0
9.0,18.0,162.0,2.0,0.605,0.895,7.0,98.0,145.0,14.0,0
1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0,1
2.0,22.0,44.0,11.0,0.75,0.75,33.0,33.0,33.0,1.0,1
10.0,101.0,1010.0,10.1,0.442,0.855,2.92,446.0,864.0,153.0,0
10.0,52.0,520.0,5.2,0.306,0.688,1.96,159.0,358.0,81.0,0
8.0,17.0,136.0,2.125,0.309,0.6759999999999999,2.33,42.0,92.0,18.0,0
11.0,63.0,693.0,5.727,0.332,0.7240000000000001,2.77,230.0,502.0,83.0,0
5.0,8.0,40.0,1.6,0.675,0.975,3.0,27.0,39.0,9.0,0
18.0,158.0,2844.0,8.777999999999999,0.198,0.418,2.46,563.0,1190.0,229.0,0
13.0,38.0,494.0,2.923,0.33399999999999996,0.937,3.93,165.0,463.0,42.0,0
8.0,83.0,664.0,10.375,0.40399999999999997,0.741,2.58,268.0,492.0,104.0,0
6.0,33.0,198.0,5.5,0.247,0.813,1.2,49.0,161.0,41.0,0
8.0,99.0,792.0,12.375,0.21100000000000002,0.8859999999999999,1.48,167.0,702.0,113.0,0
9.0,99.0,891.0,11.0,0.18899999999999997,0.745,1.4,168.0,664.0,120.0,0
4.0,2.0,8.0,0.5,0.875,0.875,7.0,7.0,7.0,1.0,1
6.0,13.0,78.0,2.167,0.551,0.9229999999999999,2.53,43.0,72.0,17.0,0
10.0,29.0,290.0,2.9,0.307,0.855,1.85,89.0,248.0,48.0,0
36.0,5.0,180.0,0.139,0.6559999999999999,0.8170000000000001,7.87,118.0,147.0,15.0,0
6.0,69.0,414.0,11.5,0.28,0.7440000000000001,1.4,116.0,308.0,83.0,0
9.0,240.0,2160.0,26.666999999999998,0.179,0.605,1.26,386.0,1307.0,306.0,0
16.0,410.0,6560.0,25.625,0.381,0.569,5.55,2497.0,3731.0,450.0,0
6.0,29.0,174.0,4.833,0.33299999999999996,0.799,1.53,58.0,139.0,38.0,0
17.0,11.0,187.0,0.647,0.41700000000000004,0.647,9.75,78.0,121.0,8.0,0
12.0,11.0,132.0,0.917,0.371,1.0,1.63,49.0,132.0,30.0,0
8.0,75.0,600.0,9.375,0.423,0.87,3.02,254.0,522.0,84.0,0
11.0,22.0,242.0,2.0,0.281,0.669,1.94,68.0,162.0,35.0,0
10.0,145.0,1450.0,14.5,0.268,0.747,1.83,389.0,1083.0,213.0,0
7.0,24.0,168.0,3.429,0.196,0.762,1.38,33.0,128.0,24.0,0
7.0,11.0,77.0,1.571,0.364,0.8959999999999999,1.47,28.0,69.0,19.0,0
6.0,43.0,258.0,7.167000000000001,0.337,0.9690000000000001,1.67,87.0,250.0,52.0,0
10.0,197.0,1970.0,19.7,0.245,0.7509999999999999,1.87,482.0,1479.0,258.0,0
7.0,35.0,245.0,5.0,0.40399999999999997,0.9390000000000001,1.9,99.0,230.0,52.0,0
7.0,12.0,84.0,1.714,0.35700000000000004,0.81,1.67,30.0,68.0,18.0,0
7.0,243.0,1701.0,34.714,0.198,0.48,1.48,336.0,817.0,227.0,0
11.0,43.0,473.0,3.909,0.336,0.753,2.74,159.0,356.0,58.0,0
9.0,535.0,4815.0,59.443999999999996,0.156,0.688,1.35,752.0,3312.0,555.0,0
7.0,32.0,224.0,4.571000000000001,0.27699999999999997,0.83,1.41,62.0,186.0,44.0,0
7.0,25.0,175.0,3.571,0.331,0.8909999999999999,1.41,58.0,156.0,41.0,0
2.0,123.0,246.0,61.5,0.5,0.504,123.0,123.0,124.0,1.0,1
6.0,54.0,324.0,9.0,0.5489999999999999,0.96,3.36,178.0,311.0,53.0,0
6.0,31.0,186.0,5.167000000000001,0.263,0.812,1.4,49.0,151.0,35.0,0
8.0,19.0,152.0,2.375,0.355,0.868,1.74,54.0,132.0,31.0,0
9.0,37.0,333.0,4.111000000000001,0.598,0.946,3.49,199.0,315.0,57.0,0
8.0,15.0,120.0,1.875,0.25,0.8079999999999999,2.14,30.0,97.0,14.0,0
7.0,136.0,952.0,19.429000000000002,0.18,0.775,1.2,171.0,738.0,142.0,0
7.0,32.0,224.0,4.571000000000001,0.308,0.777,1.25,69.0,174.0,55.0,0
11.0,119.0,1309.0,10.818,0.268,0.6779999999999999,1.72,351.0,887.0,204.0,0
2.0,535.0,1070.0,267.5,0.55,0.586,117.8,589.0,627.0,5.0,1
10.0,59.0,590.0,5.9,0.251,0.763,1.7,148.0,450.0,87.0,0
8.0,13.0,104.0,1.625,0.413,1.0,1.95,43.0,104.0,22.0,0
10.0,63.0,630.0,6.3,0.251,0.898,1.84,158.0,566.0,86.0,0
28.0,171.0,4788.0,6.107,0.258,0.912,1.99,1235.0,4369.0,621.0,0
32.0,1.0,32.0,0.031,1.0,1.0,32.0,32.0,32.0,1.0,1
11.0,207.0,2277.0,18.817999999999998,0.268,0.723,1.84,610.0,1647.0,332.0,0
12.0,266.0,3192.0,22.166999999999998,0.33799999999999997,0.667,2.72,1079.0,2130.0,397.0,0
14.0,390.0,5460.0,27.857,0.358,0.59,4.44,1956.0,3224.0,441.0,0
7.0,13.0,91.0,1.857,0.40700000000000003,0.978,1.76,37.0,89.0,21.0,0
8.0,25.0,200.0,3.125,0.385,0.615,2.75,77.0,123.0,28.0,0
25.0,203.0,5075.0,8.12,0.8370000000000001,0.929,15.22,4246.0,4713.0,279.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,1
28.0,32.0,896.0,1.143,0.501,0.7440000000000001,7.02,449.0,667.0,64.0,0
5.0,5.0,25.0,1.0,0.44,1.0,1.57,11.0,25.0,7.0,0
7.0,213.0,1491.0,30.429000000000002,0.235,0.746,1.5,351.0,1112.0,234.0,0
9.0,34.0,306.0,3.778,0.363,0.863,1.76,111.0,264.0,63.0,0
7.0,20.0,140.0,2.8569999999999998,0.22899999999999998,0.8640000000000001,1.19,32.0,121.0,27.0,0
8.0,8.0,64.0,1.0,0.23399999999999999,0.953,2.5,15.0,61.0,6.0,0
8.0,20.0,160.0,2.5,0.375,0.725,1.88,60.0,116.0,32.0,0
9.0,81.0,729.0,9.0,0.337,0.9179999999999999,1.97,246.0,669.0,125.0,0
8.0,103.0,824.0,12.875,0.142,0.62,1.17,117.0,511.0,100.0,0
15.0,356.0,5340.0,23.733,0.406,0.626,5.29,2167.0,3342.0,410.0,0
9.0,510.0,4590.0,56.667,0.149,0.541,1.22,686.0,2484.0,561.0,0
10.0,53.0,530.0,5.3,0.34299999999999997,0.8109999999999999,2.0,182.0,430.0,91.0,0
1.0,94.0,94.0,94.0,0.564,1.0,3.31,53.0,94.0,16.0,1
9.0,184.0,1656.0,20.444000000000003,0.20600000000000002,0.659,1.36,341.0,1091.0,251.0,0
8.0,12.0,96.0,1.5,0.44799999999999995,0.8959999999999999,2.05,43.0,86.0,21.0,0
5.0,43.0,215.0,8.6,0.405,0.981,1.61,87.0,211.0,54.0,0
7.0,31.0,217.0,4.428999999999999,0.318,0.8390000000000001,1.35,69.0,182.0,51.0,0
7.0,95.0,665.0,13.571,0.29600000000000004,0.982,1.64,197.0,653.0,120.0,0
10.0,197.0,1970.0,19.7,0.14400000000000002,0.589,1.25,284.0,1160.0,228.0,0
9.0,534.0,4806.0,59.333,0.16899999999999998,0.667,1.34,811.0,3208.0,607.0,0
6.0,81.0,486.0,13.5,0.282,0.932,1.34,137.0,453.0,102.0,0
7.0,178.0,1246.0,25.429000000000002,0.242,0.795,1.41,301.0,990.0,213.0,0
5.0,38.0,190.0,7.6,0.426,0.9890000000000001,1.42,81.0,188.0,57.0,0
67.0,296.0,19832.0,4.418,0.08800000000000001,0.285,1.54,1748.0,5649.0,1134.0,0
7.0,41.0,287.0,5.857,0.32799999999999996,0.774,1.42,94.0,222.0,66.0,0
8.0,70.0,560.0,8.75,0.27899999999999997,0.727,1.68,156.0,407.0,93.0,0
1.0,36.0,36.0,36.0,0.583,1.0,4.2,21.0,36.0,5.0,1
8.0,16.0,128.0,2.0,0.258,0.945,1.18,33.0,121.0,28.0,0
3.0,541.0,1623.0,180.33,0.71,0.747,88.62,1152.0,1213.0,13.0,1
10.0,268.0,2680.0,26.8,0.494,0.754,6.02,1325.0,2022.0,220.0,0
4.0,115.0,460.0,28.75,0.426,0.48700000000000004,17.82,196.0,224.0,11.0,1
10.0,21.0,210.0,2.1,0.457,0.9329999999999999,2.91,96.0,196.0,33.0,0
9.0,33.0,297.0,3.667,0.34700000000000003,0.929,2.58,103.0,276.0,40.0,0
7.0,45.0,315.0,6.428999999999999,0.254,0.708,1.29,80.0,223.0,62.0,0
7.0,57.0,399.0,8.142999999999999,0.273,0.659,1.3,109.0,263.0,84.0,0
9.0,41.0,369.0,4.556,0.201,0.653,1.3,74.0,241.0,57.0,0
11.0,213.0,2343.0,19.364,0.264,0.698,1.95,619.0,1635.0,317.0,0
7.0,116.0,812.0,16.570999999999998,0.309,0.6759999999999999,2.2,251.0,549.0,114.0,0
9.0,17.0,153.0,1.889,0.627,0.922,6.4,96.0,141.0,15.0,0
10.0,39.0,390.0,3.9,0.308,0.721,1.69,120.0,281.0,71.0,0
8.0,38.0,304.0,4.75,0.128,0.444,1.86,39.0,135.0,21.0,0
6.0,146.0,876.0,24.333000000000002,0.325,0.691,1.83,285.0,605.0,156.0,0
7.0,6.0,42.0,0.857,0.405,0.929,1.89,17.0,39.0,9.0,0
8.0,23.0,184.0,2.875,0.353,0.826,1.91,65.0,152.0,34.0,0
18.0,185.0,3330.0,10.277999999999999,0.163,0.358,2.39,544.0,1193.0,228.0,0
7.0,16.0,112.0,2.286,0.28600000000000003,0.705,1.88,32.0,79.0,17.0,0
7.0,23.0,161.0,3.286,0.447,0.764,1.89,72.0,123.0,38.0,0
10.0,285.0,2850.0,28.5,0.175,0.598,1.58,499.0,1703.0,315.0,0
27.0,4.0,108.0,0.14800000000000002,0.33299999999999996,0.667,2.57,36.0,72.0,14.0,1
6.0,131.0,786.0,21.833000000000002,0.106,0.47100000000000003,1.38,83.0,370.0,60.0,0
10.0,8.0,80.0,0.8,0.313,0.9,1.56,25.0,72.0,16.0,0
7.0,163.0,1141.0,23.285999999999998,0.212,0.831,1.31,242.0,948.0,185.0,0
1.0,279.0,279.0,279.0,0.9640000000000001,1.0,38.43,269.0,279.0,7.0,1
10.0,98.0,980.0,9.8,0.379,0.835,2.22,371.0,818.0,167.0,0
9.0,240.0,2160.0,26.666999999999998,0.259,0.7140000000000001,1.66,559.0,1542.0,336.0,0
10.0,20.0,200.0,2.0,0.485,0.68,8.82,97.0,136.0,11.0,0
8.0,6.0,48.0,0.75,0.583,0.813,7.0,28.0,39.0,4.0,0
8.0,40.0,320.0,5.0,0.46299999999999997,0.9690000000000001,2.47,148.0,310.0,60.0,0
17.0,389.0,6613.0,22.881999999999998,0.344,0.6779999999999999,5.0,2273.0,4481.0,455.0,0
6.0,80.0,480.0,13.333,0.35200000000000004,0.96,1.51,169.0,461.0,112.0,0
8.0,62.0,496.0,7.75,0.35700000000000004,0.968,1.79,177.0,480.0,99.0,0
5.0,9.0,45.0,1.8,0.5329999999999999,0.9109999999999999,2.0,24.0,41.0,12.0,0
7.0,35.0,245.0,5.0,0.26899999999999996,0.9390000000000001,1.32,66.0,230.0,50.0,0
9.0,508.0,4572.0,56.443999999999996,0.184,0.705,1.31,840.0,3224.0,640.0,0
1.0,28.0,28.0,28.0,0.536,1.0,3.0,15.0,28.0,5.0,1
8.0,123.0,984.0,15.375,0.255,0.8270000000000001,1.71,251.0,814.0,147.0,0
37.0,20.0,740.0,0.541,0.131,0.193,4.22,97.0,143.0,23.0,1
11.0,137.0,1507.0,12.455,0.317,0.652,2.7,478.0,982.0,177.0,0
7.0,36.0,252.0,5.143,0.5670000000000001,0.929,2.51,143.0,234.0,57.0,0
8.0,9.0,72.0,1.125,0.389,0.792,2.0,28.0,57.0,14.0,0
23.0,249.0,5727.0,10.825999999999999,0.77,0.958,16.33,4409.0,5488.0,270.0,0
13.0,217.0,2821.0,16.692,0.361,0.6859999999999999,3.05,1019.0,1934.0,334.0,0
6.0,62.0,372.0,10.333,0.23399999999999999,0.852,1.36,87.0,317.0,64.0,0
9.0,508.0,4572.0,56.443999999999996,0.128,0.53,1.27,587.0,2425.0,461.0,0
7.0,4.0,28.0,0.5710000000000001,0.35700000000000004,0.5710000000000001,5.0,10.0,16.0,2.0,0
5.0,21.0,105.0,4.2,0.33299999999999996,0.79,1.46,35.0,83.0,24.0,0
10.0,18.0,180.0,1.8,0.5720000000000001,0.867,6.44,103.0,156.0,16.0,0
10.0,271.0,2710.0,27.1,0.193,0.693,1.37,522.0,1878.0,380.0,0
8.0,15.0,120.0,1.875,0.425,0.925,1.96,51.0,111.0,26.0,0
7.0,27.0,189.0,3.8569999999999998,0.259,0.688,1.44,49.0,130.0,34.0,0
11.0,8.0,88.0,0.727,0.58,1.0,5.1,51.0,88.0,10.0,0
10.0,236.0,2360.0,23.6,0.183,0.5720000000000001,1.31,432.0,1349.0,330.0,0
7.0,20.0,140.0,2.8569999999999998,0.364,0.871,1.46,51.0,122.0,35.0,0
9.0,91.0,819.0,10.111,0.32,0.773,2.2,262.0,633.0,119.0,0
8.0,353.0,2824.0,44.125,0.07,0.292,1.19,197.0,825.0,165.0,0
20.0,1.0,20.0,0.05,1.0,1.0,20.0,20.0,20.0,1.0,1
1.0,65.0,65.0,65.0,0.2,1.0,1.08,13.0,65.0,12.0,0
10.0,189.0,1890.0,18.9,0.263,0.515,2.34,498.0,973.0,213.0,0
7.0,46.0,322.0,6.571000000000001,0.41600000000000004,0.7759999999999999,2.63,134.0,250.0,51.0,0
1.0,537.0,537.0,537.0,1.0,1.0,537.0,537.0,537.0,1.0,1
6.0,18.0,108.0,3.0,0.315,1.0,1.62,34.0,108.0,21.0,0
8.0,346.0,2768.0,43.25,0.14400000000000002,0.581,1.31,398.0,1607.0,304.0,0
16.0,424.0,6784.0,26.5,0.371,0.563,5.34,2514.0,3820.0,471.0,0
9.0,6.0,54.0,0.667,0.37,0.907,2.5,20.0,49.0,8.0,0
8.0,39.0,312.0,4.875,0.37799999999999995,0.9620000000000001,1.64,118.0,300.0,72.0,0
5.0,7.0,35.0,1.4,0.314,0.857,1.83,11.0,30.0,6.0,0
7.0,14.0,98.0,2.0,0.327,1.0,1.6,32.0,98.0,20.0,0
7.0,3.0,21.0,0.429,0.5710000000000001,1.0,3.0,12.0,21.0,4.0,0
4.0,4.0,16.0,1.0,0.5,0.5,8.0,8.0,8.0,1.0,0
2.0,157.0,314.0,78.5,0.506,0.551,26.5,159.0,173.0,6.0,1
9.0,98.0,882.0,10.889000000000001,0.302,0.7120000000000001,2.03,266.0,628.0,131.0,0
9.0,108.0,972.0,12.0,0.364,0.794,2.15,354.0,772.0,165.0,0
8.0,19.0,152.0,2.375,0.17800000000000002,0.7240000000000001,1.5,27.0,110.0,18.0,0
1.0,131.0,131.0,131.0,0.977,1.0,64.0,128.0,131.0,2.0,1
8.0,9.0,72.0,1.125,0.431,0.958,2.07,31.0,69.0,15.0,0
6.0,130.0,780.0,21.666999999999998,0.253,0.528,2.05,197.0,412.0,96.0,0
7.0,16.0,112.0,2.286,0.42,0.768,1.96,47.0,86.0,24.0,0
11.0,104.0,1144.0,9.455,0.39399999999999996,0.8240000000000001,2.97,451.0,943.0,152.0,0
93.0,4.0,372.0,0.043,0.419,0.565,2.89,156.0,210.0,54.0,1
7.0,17.0,119.0,2.4290000000000003,0.45399999999999996,0.866,3.18,54.0,103.0,17.0,0
9.0,207.0,1863.0,23.0,0.177,0.632,1.29,330.0,1178.0,255.0,0
11.0,7.0,77.0,0.636,0.46799999999999997,1.0,3.6,36.0,77.0,10.0,0
11.0,21.0,231.0,1.909,0.316,0.58,4.29,73.0,134.0,17.0,0
6.0,31.0,186.0,5.167000000000001,0.19899999999999998,0.565,1.85,37.0,105.0,20.0,0
8.0,14.0,112.0,1.75,0.509,0.768,3.0,57.0,86.0,19.0,0
8.0,36.0,288.0,4.5,0.465,0.885,2.13,134.0,255.0,63.0,0
7.0,33.0,231.0,4.7139999999999995,0.35100000000000003,0.9570000000000001,1.45,81.0,221.0,56.0,0
11.0,8.0,88.0,0.727,0.511,0.852,9.0,45.0,75.0,5.0,0
8.0,22.0,176.0,2.75,0.39799999999999996,0.79,2.59,70.0,139.0,27.0,0
9.0,73.0,657.0,8.111,0.376,0.846,2.63,247.0,556.0,94.0,0
9.0,171.0,1539.0,19.0,0.4,0.778,2.87,615.0,1198.0,214.0,0
14.0,116.0,1624.0,8.286,0.27,0.649,2.12,439.0,1054.0,207.0,0
8.0,46.0,368.0,5.75,0.34,0.611,1.79,125.0,225.0,70.0,0
9.0,41.0,369.0,4.556,0.336,0.6940000000000001,1.91,124.0,256.0,65.0,0
9.0,12.0,108.0,1.3330000000000002,0.40700000000000003,1.0,1.57,44.0,108.0,28.0,0
9.0,82.0,738.0,9.111,0.35200000000000004,0.7979999999999999,2.63,260.0,589.0,99.0,0
10.0,25.0,250.0,2.5,0.392,0.8079999999999999,2.51,98.0,202.0,39.0,0
1.0,19.0,19.0,19.0,0.579,1.0,3.67,11.0,19.0,3.0,1
7.0,59.0,413.0,8.429,0.15,0.5760000000000001,1.38,62.0,238.0,45.0,0
12.0,69.0,828.0,5.75,0.4,0.74,3.48,331.0,613.0,95.0,0
1.0,13.0,13.0,13.0,0.846,1.0,5.5,11.0,13.0,2.0,1
8.0,16.0,128.0,2.0,0.47700000000000004,0.875,2.44,61.0,112.0,25.0,0
7.0,521.0,3647.0,74.429,0.091,0.386,1.28,333.0,1409.0,260.0,0
9.0,44.0,396.0,4.888999999999999,0.258,0.604,1.38,102.0,239.0,74.0,0
5.0,5.0,25.0,1.0,0.28,0.72,1.75,7.0,18.0,4.0,0
9.0,5.0,45.0,0.556,0.711,0.889,10.67,32.0,40.0,3.0,0
10.0,152.0,1520.0,15.2,0.297,0.778,2.17,452.0,1182.0,208.0,0
8.0,30.0,240.0,3.75,0.225,0.6709999999999999,1.23,54.0,161.0,44.0,0
7.0,2.0,14.0,0.28600000000000003,0.5,0.929,7.0,7.0,13.0,1.0,0
9.0,36.0,324.0,4.0,0.506,0.9009999999999999,2.83,164.0,292.0,58.0,0
8.0,35.0,280.0,4.375,0.44299999999999995,0.996,2.14,124.0,279.0,58.0,0
10.0,262.0,2620.0,26.2,0.19,0.601,1.32,499.0,1575.0,377.0,0
7.0,16.0,112.0,2.286,0.46399999999999997,0.884,3.25,52.0,99.0,16.0,0
9.0,347.0,3123.0,38.556,0.111,0.433,1.26,347.0,1351.0,275.0,0
8.0,22.0,176.0,2.75,0.47700000000000004,1.0,2.27,84.0,176.0,37.0,0
7.0,18.0,126.0,2.571,0.254,0.841,1.39,32.0,106.0,23.0,0
8.0,24.0,192.0,3.0,0.297,0.865,1.84,57.0,166.0,31.0,0
8.0,41.0,328.0,5.125,0.37799999999999995,0.945,1.61,124.0,310.0,77.0,0
7.0,21.0,147.0,3.0,0.32,0.7140000000000001,1.68,47.0,105.0,28.0,0
10.0,47.0,470.0,4.7,0.223,0.706,1.62,105.0,332.0,65.0,0
7.0,91.0,637.0,13.0,0.179,0.816,1.24,114.0,520.0,92.0,0
7.0,14.0,98.0,2.0,0.29600000000000004,0.7859999999999999,2.9,29.0,77.0,10.0,0
10.0,21.0,210.0,2.1,0.36200000000000004,0.8190000000000001,2.11,76.0,172.0,36.0,0
9.0,121.0,1089.0,13.444,0.322,0.7759999999999999,2.08,351.0,845.0,169.0,0
24.0,125.0,3000.0,5.207999999999999,0.915,0.9590000000000001,21.29,2746.0,2877.0,129.0,0
25.0,1.0,25.0,0.04,1.0,1.0,25.0,25.0,25.0,1.0,1
9.0,37.0,333.0,4.111000000000001,0.33299999999999996,0.655,2.22,111.0,218.0,50.0,0
7.0,67.0,469.0,9.571,0.258,0.5479999999999999,1.7,121.0,257.0,71.0,0
10.0,131.0,1310.0,13.1,0.456,0.851,3.0,597.0,1115.0,199.0,0
10.0,4.0,40.0,0.4,0.375,0.4,15.0,15.0,16.0,1.0,0
6.0,18.0,108.0,3.0,0.287,0.741,4.43,31.0,80.0,7.0,0
12.0,45.0,540.0,3.75,0.467,0.6940000000000001,6.63,252.0,375.0,38.0,0
8.0,21.0,168.0,2.625,0.33899999999999997,0.6729999999999999,1.97,57.0,113.0,29.0,0
1.0,104.0,104.0,104.0,0.971,1.0,50.5,101.0,104.0,2.0,1
10.0,49.0,490.0,4.9,0.529,0.9390000000000001,3.01,259.0,460.0,86.0,0
9.0,83.0,747.0,9.222000000000001,0.391,0.795,3.21,292.0,594.0,91.0,0
11.0,22.0,242.0,2.0,0.649,0.847,8.72,157.0,205.0,18.0,0
